ID,Is_Lead
5CKRDYCE,0
MJ7RUG4V,1
6ALVUBSI,1
MR9GCSEI,0
I82TANGD,1
GRRP8IFQ,0
FUP4HWQM,0
4ZJQQZHJ,1
FHNBGEMK,1
ICW7SJFQ,0
M7AYAJEB,0
E5NUITMH,0
A53NFXY6,1
JNMUAQYD,1
OPGSDCCB,1
PJ9MWWOP,1
4YQ2TJFR,0
VPKMZKWR,0
LOOLKEQA,0
GEW6M7U7,1
EPJMYUSH,0
ETJHAXY3,0
9JWVBNO6,0
CEAG7ICU,0
IPGGWRIM,0
CPV9BUFE,0
GSGZSDNP,1
JQKMXQ8M,0
HXQS7794,1
MHAVNBRE,1
WKXADZ5U,0
XP3TNMBI,0
CYMFWBMR,0
QUMUAVSP,0
B3EDC4ZV,0
DUE9CUMX,1
LPJY4VJS,1
YMYEKGF4,1
NAFFFSBN,0
EQTYVWTH,0
GQM9ZXNS,0
D3FHHXKT,0
PWGVCWCA,0
W9V6EB7F,0
GC8LVF3K,0
KHJIETXB,0
CR5OEUVO,0
5FTBC3PF,0
QLQ2LHUT,0
VMHTVTBI,1
W3P8FUEQ,0
DKOOMXJT,0
CTTBRBRG,0
JJWH9SVT,1
QWZYWNNQ,1
EDSJB9FG,0
NJNO99T9,0
CSZ2CWSZ,0
NQWJGKY8,0
2IFQ9YUV,1
ZRJT9FL6,1
J29Y8CUY,0
LBHMDHAK,0
OMZHNRZV,1
HYRYTYJF,0
FH85YLXK,1
HYOAWULP,0
FFV7QBXS,0
NBAS3RPF,0
JWDBRMTV,0
LAHLCRCQ,0
269YHA3X,0
CZBA8DHD,0
MKJC6XHH,0
Y5PP38UI,0
AX6CZPNT,1
THFR8VEW,1
Z2HY9U73,0
GW3U3OXR,1
RFEB7HKN,1
HCNDVCV4,1
8LH89ZGZ,0
NRGWFP97,1
GZEYJ2JB,0
FLM5SFDS,1
7JKEDVUZ,0
DPBW2CXU,0
PGHJRPHN,1
6LAODVLN,0
A6KCFUDF,1
JBYCKBAN,0
4YVZKKNW,0
7FDWTWLN,0
UAQNTSWE,0
ENG743AE,0
7GUIVTHW,1
MGYP9LID,0
7MSP954C,0
5XATDDTX,0
N3JMYXNR,1
CWQGXBH3,0
9PBHWNSV,0
KYWYHX6G,0
J9JTZCJX,0
ZFLJS8QF,0
4DX3S7O2,0
JXU2R7PS,0
EACUWP6N,0
COC8AZPP,1
4VS5MDKW,0
WM8FUBJF,0
GBXQDPDG,1
HYMZPTHC,0
K4BQZHJF,0
IA24XEQQ,0
QRYBWVMK,0
SYJM9UED,0
3PQKO8DP,0
JKDRJBUW,1
5GAX5U8K,0
NJUYEHHV,0
H3483SXG,0
KKB9FFO4,0
GDNVIGPC,1
6KFJ9FFA,1
7UXE7JLP,0
MHUXZC3T,1
ABFGFV6P,1
CSF5GFNC,1
CP6LQQPA,1
B9CRKXBD,1
H2INYV6D,0
PTT9TX4C,0
6RAKMMRI,0
P2ULVLCK,1
CPASXEYL,1
K8FSUZVI,0
BPR4GB85,0
6B9TKKXX,0
MKOYD8RB,1
GMJSPUBF,0
A2Q4XTEG,1
BW3PEPEM,0
MKPPRYMV,1
DTWGU6GH,1
4ENY2SZR,0
CAXTYCAS,1
6SZF3YSF,1
6HPMRTCD,0
94HEDZTW,1
JVYPURSX,0
HBL5CY2D,0
AOAA5XUN,0
KM9RLERH,1
9M49TTMH,0
7QANPTG2,0
SAA929AL,1
F4PMNVQ8,0
46DDK8PW,0
J93RNGZS,1
AEXM2PJB,1
DX34WE8W,0
KFJTSQQF,0
QMHRYEAO,1
JF7MXFEK,1
PYC32EWJ,0
CJPUQVXX,0
RIXXFHNB,0
CFPHMOHT,0
48LVDMBJ,0
KFE85WJU,1
YHOOQOXM,0
MGYK5VVI,1
RLBUMFQY,1
RCKHAXBW,0
B4D9B8DZ,1
BWRFZGQB,1
N4FJHZEE,0
GUBPVDVJ,0
UXJJPKML,0
MSNNFDCQ,0
HI4TIX9D,1
GFPF3MGO,1
7ZXLRDYB,1
G7EYTHFC,0
F42TIH6Y,0
KCTAOUDI,0
5XACDBER,0
6XMYMZDL,1
US7HDDUM,0
MQXRMHNE,0
9BFH4S2R,0
CQYSGHL9,0
BZB4YCVU,0
FKKGWJK9,1
347KFN46,0
2WPSTC7U,0
JFTHIDSH,0
9CU2WMG5,0
JQ8U39WT,0
JGSBNRYM,0
IHODUN8T,0
DJE9T9XX,0
KCUM9OPZ,0
Z2RJ3QRU,0
9YJHCOK4,1
UNUA3GGU,0
8WXJLSVP,0
Z8YXA7YZ,0
S8X7DB44,0
92CKZ4MH,0
CGJYMMDY,1
ZJQXXCX5,1
GTDW44VC,1
9ACPWQYB,0
AL7A3XGY,0
65SMTY3M,1
2GDSUCIP,1
JJGAPBJJ,0
DUKRPVAI,0
YQV5EWZ9,0
FWJJF8LU,0
NQ2YOEGC,0
QNAGOA6Q,1
9YJNLDHW,1
HIWNSZZU,0
LPEBCISH,0
G59ENQ87,0
SBZFPFZ4,0
LVSMXET6,0
ZMQCORAL,1
F3BRCTVG,1
DASZPWP8,1
X9RSDYJN,1
JXFSFVSZ,0
FEI9YMLV,0
ES9VPTWS,0
JXS72PCN,0
8ZBVY9A3,0
CKGKGMWC,0
EZRKAPSF,0
D7IBRQWJ,0
7NC9YM6A,0
DGNFFCYZ,0
J9ZYZ7TZ,0
FB6R9EQF,0
HUNWK4IQ,0
ADKMN97Q,1
XHWDLRGD,0
DNE88D4T,0
AWTEX7TA,0
E5MYBGVE,0
FWE8VUZF,0
YK9SIH4B,0
3JYRRUSS,0
IV6QG6FG,0
4TKAUF7R,0
C677EXQT,0
RQ7MCW5X,0
PGTYE6C8,0
MOUWZFAV,1
QBXJVEZI,1
7PWIQRDH,0
K49JECOX,1
CYQGB6AX,1
LFXNQSZN,1
HFRITGKW,0
5D4PJWBH,0
RAHNWUGM,1
JUNLNKX9,0
LIEQBHTQ,0
HSMGZDJC,0
JGSDHKCH,0
F3NSSXCC,0
UECRQWNM,1
TBFDDIKH,1
RDVFASXV,1
VJV9BYCB,1
LCGAJ6VS,0
ZHFJWZXA,0
D5L2GCUB,0
9CHMTTYF,0
4JHBBFFC,0
HCSMSHFP,1
GE6BUDUQ,0
SOU8QYIB,1
SGWMWG9J,1
OTCCEF6R,0
KHIEUNTH,1
VDKAEZWM,0
2F66WMW4,0
EJNVTTXD,0
QBMDKMCZ,0
KHPIU587,1
M7KZKG5K,0
HK6EORN6,0
3D2OF8JE,0
2XHU2Y4U,0
ZMEO4MDC,0
75OWQGBM,0
GEKOPW8Q,1
P4DBXZRA,1
6FOTNNPL,0
UMCEQVWS,0
HJ69BSFF,1
HDTZAAJW,0
MVBL7ZLJ,0
RSXN9ZX6,0
C64I7RC6,1
ZZVZKKJJ,1
FRJYBR6Z,0
GZAYUFGX,1
YZDHR55H,0
BYMG9UZP,0
LDBSCECX,0
J9IMCMND,0
EEBF3NHV,0
8XNSTSGW,1
PYRXTGZC,0
EB5PKWXM,0
28KJEJ3K,0
F8U9YQBH,0
SBVFMVYR,0
LGWRMSTM,0
NGWZKBZO,0
48NWVDJB,0
EDJ8G8HJ,1
BFBCVHKF,0
JRQGFCRP,0
G7TG3ITY,0
A2AECM4C,0
3KBRMIKX,0
SPYXVPD8,0
2GPVJNJS,0
Z6TEOGCR,0
J5KAK3WI,0
SOVE8FZX,0
AIRKMRM4,0
FGKKKACN,0
5YYKJEXV,1
C6VBRRS4,0
BPFC9HFS,0
IMTSETKM,0
JRLJEV4D,0
7SX2SVJK,0
3UU4LMPE,0
7MN79T3W,0
QWPRUEMB,0
DBM227GP,0
SXKXH9HT,1
BKCBZMTR,1
CRZXVYHQ,0
YFKDMH39,1
U8BAGUVB,0
ASW7HS5K,0
EYUQWYNT,1
Q9RXKQ7H,0
HC7DFYP5,0
7Z2CSFTE,0
KXVGKANF,1
AYZ7U3TV,0
TJFWX3IE,0
ZLSEKLWH,0
BBY7LX2K,0
E8JLTBUH,0
X9NP7MNZ,0
HD48ZCPC,0
NC4TAGOD,1
7LWONE3T,0
GT5HS5QH,0
AAMLSJBM,1
VMCALUWJ,0
FJEVMEY3,0
44P57Q2F,1
YSCEYBT5,0
ARNSSEWU,0
G2DIPWAR,0
KUD7ZM8V,0
S9NYKDQS,0
ENMH3RZ5,0
MEQUBQRI,1
2X2D8VWU,0
FXZEC67Y,0
ESEZRIUX,1
Y6YUFGR9,0
4C5UKPZ2,1
2BMIJCU3,0
GSFUYSMX,0
XC5T9PHS,1
TQSSDC7A,1
2PRRYKPA,0
EVLWEUPD,1
CZJXGO5P,1
CZ9GSTYT,1
PKNEQGHA,0
ENBMPSIA,0
7ZFR9FTM,0
RHNT5UVZ,0
KPCIJZMW,0
8J3QD4WS,1
T8UYOIPF,0
D54FT8AF,0
C2TWACO6,0
UQMF8TRW,1
2RM4ZXUA,1
ZPWTK4MS,0
SCNCXPJS,1
IAWPZYCA,1
JCZCQDMX,0
ZZPVCDE7,0
JZECMBAG,1
EVDB9SZ8,0
UAGFYVHN,0
JBRRHTET,0
YVMCQPIS,0
QQXKAXXB,0
GDOTPAAV,0
6GIKN2NN,1
MQUVWPWX,1
CSV5YED9,0
PZHN3PC6,0
NWTDSCKW,0
YTMVGJHH,0
AA3WYTGK,0
9YQZPUHW,0
Z7JTN42V,0
A9TCKTBT,0
CVTZZZPW,0
5RQXMW6T,1
FQ93IXG3,1
T9DQLWUZ,0
ZRRFMORP,0
JR6ZUR3O,0
4U6EHIGY,0
CZYYSBLM,0
ZDYUMPDQ,0
GLWJHDIG,0
LYXC3KYE,1
ZJZENJ9A,1
YU9ONQAM,0
NWL3BI54,1
6YTWVLJW,0
LXR78TBY,1
STBA5EIP,0
MNXCDNYP,1
I7KHZN24,0
D8MEHBAQ,0
MFPQ7NYK,0
2Q9UGUMV,0
2BT5MHJ4,0
9WGOUVSQ,0
9NW49PEW,0
HSHRAAAG,1
CJE3NECW,0
EZHVQ29Q,0
QO2DXZNH,0
8HJRRXWV,0
PHKWEW66,1
2VV5VSFT,0
D8LEHHPE,0
5OMFCKQ2,0
Y4OPWVSF,0
WCXK6RGR,1
MYGDIH5K,0
DPXG4YNR,1
4YUKYV5V,1
PBPAJQ2X,0
9X4UHOUC,1
F77AKK8W,0
OGIIRVRI,0
5QQP8APU,0
VZ9DEBJJ,0
VHKEXXPV,0
DTBVD2EW,0
EFFCH6GQ,1
A7HGTJK5,0
VZX3PYYF,0
QKC9TAMQ,0
HTOZXBF9,0
EF3KPZ8K,0
DYEXMQRN,0
8HSYPGLY,1
GAFQA2I3,0
FYKNBGY5,0
CCT9VFTU,0
YXOLTPKG,0
GDJXVZYP,0
ACGNQPOG,0
HKBTDCMY,0
URKTGAPK,1
NEB4MS9X,0
ZZUSPL5A,0
WSYAHRRR,0
SYLEXTHC,1
NISJ7YSX,0
2UAGVQN7,1
AOYA44SL,0
PLWJC7AK,0
4BUKBYBE,0
NQMFKVJB,1
LNBEWQ6B,0
QH8KKMEE,1
KD8LH8JO,0
4VTMPGUB,1
FSFNAEEG,0
QCYDGME9,1
JJMWTVRG,1
KWQYZ2U6,0
PAQ2W5JM,0
K48FYMCT,1
CCSSDUWQ,0
95TNGOPC,1
RLXJSMKK,0
LGYTJ48U,0
GUHSEYDM,0
EN5P5ZHA,0
Y5UR5ON3,0
CYZ6MNMD,0
QVGUNACG,1
AADX9X5M,0
RZQGQAA3,0
L9VDEEPK,1
KFBQMDTK,0
5UDRWXRJ,1
CJDR43WO,1
64CQGZDX,0
UTKWP4DB,0
DSTKMM8B,0
MHIQVWKU,0
QXYVUXDG,0
THMSN82U,1
BB2WKY9P,0
WMXAT296,0
ZBYZMDKY,0
KJ3U5SJU,1
DKT6V95B,0
2AYZGVH9,0
TT5UQFQZ,0
7GQHWCSB,1
FONDEBBW,0
MHLVBMND,1
GKYR4XB9,0
MPQBZLVP,0
FXHXR4RM,0
L6QDAFFM,0
KFNNRPPQ,1
F57WFYQG,0
6OJYIL7S,0
986XU2FT,1
3BQKM5XX,0
CHIYUTN6,0
BWDIERYF,0
WJHW3KDR,0
K6YMHMX8,0
L3YOVYVC,0
TQT97GTE,0
GYZJV8TK,0
VHAWU7SD,1
E3BQOCHR,0
BLDYMFMU,0
SYDB6GJM,0
7QUIW3KH,0
8B7EOFYQ,0
VDV6SZL2,0
7EKBU5FP,0
42JEQDXU,0
GRVGII5H,0
DFYYYTVF,1
A3PSFHMS,0
VWGB7RIK,1
KUCCPFDY,0
MZCK6EPY,0
KJDBULMD,0
4VY4H3G6,1
E36GEIJ9,0
BG3KAW7C,0
KJGXMFNP,0
8ZBZSEWC,1
XSZYFLDI,0
MIGMUBAR,0
PXRKWKNK,1
R7FDJYBX,0
WJTMN3SV,1
XYV2CKGJ,1
JYRPNCRA,0
NMFKRX6I,0
O3BJNORY,0
HHFHKFFM,0
QVXZGLWG,0
Y2GGNAHI,0
HK9BXSVU,0
IHWJACUT,1
GZ8YU7VI,0
6TEPJTWM,0
NDVSX8HB,0
7DMPRU6E,1
NG24QKGT,1
DQSPYGGS,1
PKF9ME8D,0
NSCEXFLR,1
2C9G3KVM,0
3SPGCQDJ,0
9QRUKYKV,1
URTZNTSA,0
YGZEMBPQ,0
GEXNDLUM,0
F4EJIHWA,0
QQ98BNVB,0
O34SRMCP,1
SMPBBR6U,0
MA5KF29X,0
W9LV2RNJ,0
HW4HSEXV,0
9IGJ7PJ6,0
CVJJXRT5,0
YGRRSYTF,0
9ZIZ4VCC,1
NMQATNFH,0
EUDSTIN9,0
MWHVAAN9,0
QHUUFOUU,0
6SE9TS4I,1
D66WZERQ,0
MQFKHMPY,1
4HUWMJTT,0
ERG26SZ4,0
TVHQUA86,1
CZ2QRFMC,0
M97BCYJJ,0
JMPTQTJM,0
FYXUJQAH,0
7RSK8T32,1
H6VBAZRX,1
9WGQ6R4G,0
SLUQV634,0
CBFYT6EX,0
6B8OXYKJ,0
PCWWKQB3,0
P5KBRDM8,0
Q6OHAEUB,0
VKTIS2HQ,0
9PI2MQQL,0
KJJU2IJJ,1
6VXMXBWZ,1
9JYPZCMF,1
DWPCK3IR,0
FDPIG87V,0
DBZZTWEJ,1
9HBZDDHT,0
5Q4JA5T3,0
EVHYPTHK,0
N6AYIHKV,0
KAPSDXX6,1
NYEATZQY,1
ZEMUY4UB,0
NHA7SSJJ,0
CSPVO92O,0
ASNVHQSO,0
RCCG2E28,1
HHVMNERJ,0
4PDTSQQE,1
RKV2EWAM,0
IZ5ZMFND,0
CNEB2PJN,1
4NWYIPKC,1
P96VD69L,0
CMT5CZXQ,0
ESLHAHJ5,0
BMUXUASN,0
7VSWJSTS,0
DEWVYHAX,0
FUOEAAY2,1
NI6WYKCL,0
ZSFVUPYI,0
BTVFG8XW,0
WHYNUUST,0
4DKNQVZ3,0
4D5MC9YC,1
GSQFOXUE,0
EHHQSFYW,1
ZVR8UJ6O,0
5NVVZJJH,0
CQSQDWHB,0
TUHPAAP5,0
NBULAFHU,0
6AP2JAUK,0
RMYKNARO,0
CHSVGYSV,1
XNGOFHL6,0
DXLGJYW7,0
KQZTMWCN,1
T6NBFHHL,1
XUAXSFTH,1
JSFEOFVJ,0
KTC6ZS5A,0
DSSMVRYG,1
KLACAE4J,0
MXMX5EYY,0
C3UGUUYH,1
MV2T9NN9,0
G9QHWZJV,0
DVNWVSIC,0
DGKNCRJE,1
26RX7QFI,0
3GWLK7VR,1
JKDLJFWO,0
MWHE3MEV,0
W59AA7VS,1
ACUNADMB,0
LCZ724BZ,0
BIGN6QGK,1
CQ5H3MXB,0
SCVVADUW,0
J9QAY8FU,0
BGQRIHI7,1
NFVGINSH,0
A5UDFNDD,0
7G78PEWX,0
Y6Q8SAZ5,0
COG4PNPS,0
STH7KLRC,1
KUMSZDFB,0
4AG4VRP4,0
UZMRP9HD,0
DNDVXJVU,0
PHB8H7AQ,0
MQ7WJS5J,0
PRM923XG,0
ANXWYA25,0
6HZFPOA2,0
XJCQSTWM,0
9TMUMXKX,0
JDCCBKJT,1
3NJCBFLW,0
U4YQPSUR,0
CQW5FNV3,0
JQKA5QSF,0
EMIE2JJS,0
YIQSMLTG,0
QDWZGFCA,0
MHWBNR23,0
MZTBBAWN,0
ADBYSRCF,1
FHQHYDW6,1
7TBAUJKJ,0
LXRVVDPT,1
VPWJQYYF,0
NE7GXASB,0
5OLINGVT,0
PNRXVJHQ,0
8GBVGNAT,1
PBPCMDPB,0
XU3HY3OV,1
BORE29PW,0
7UKIUIUH,0
K7OXSANN,0
RCGS7PO3,1
TM7GNBJY,1
E4F6GDVQ,0
QALX4JKN,0
2I7W8FKR,0
IUWD38BF,0
EUAY2GBG,1
PBKHZAED,0
C6YMENQT,1
MY9DXJQD,0
VDJHGULU,0
ECSHVWCM,0
FMVCCXDN,1
XBUM9MPN,1
TGQQG5JU,0
C5WDPDJN,0
WQRB877Q,0
SK7A857N,0
64TDTX7N,0
NQTWWNXX,0
PYJAG8QK,0
AD9E4PHN,0
IWTPJAML,0
JPFUAUKS,0
NEBQQCSV,1
7HKLBQUG,0
3UUWRRCF,0
BHDUZ6KR,0
GZNFPTVX,1
F7ETSBKF,1
99JJVXFB,0
C37YQVP4,0
KUSUXTMW,0
GTXSJQRQ,0
SW5KPSKX,0
AUAURPUD,0
T4XPNZRG,1
CJFPKNMJ,0
XAABYJ6F,0
ZKDT7VYJ,0
2NBGTNBN,0
NB7WAZMT,0
BRMFQ69V,0
MNG2FWDH,0
4V9DXCJ6,0
VRPFR2ZU,0
CQAMDFSF,0
2U5VEBNK,1
7CHOKTCM,0
M8HSO9YU,0
JZPWVYVN,1
YGAZMSOH,0
XRGPA4SR,0
G979VMF4,0
X2MMWHY4,0
SWXWDEUG,0
HMHLQ534,0
BGAXHCZJ,0
HYE7SW8T,0
JGSSG89E,0
DGWKVZEO,0
6AKBDFAK,0
WIDCX2TS,0
VIHDACBC,0
27MVRBSR,0
FANL9ARC,0
JKONDJBA,0
MKC34F9H,0
VHC6NFDU,1
7QGJLK3X,1
9CKMWTCY,0
ICAAHNIH,0
FKNEVTEM,0
AX5NOPIS,0
J9QYAYHB,0
4WDFBHKX,0
FRDUDX2H,0
BPI2DMQ7,0
FX4DRDF7,0
YCHTFXZT,0
EZK6GP2R,0
SQL3BVL9,0
SSDNQXJO,0
BOU8AVXS,0
EU9AYSRR,0
CENNHDEF,0
ZOFNJFOD,0
V3CP8NKE,0
CYBK5CVP,0
3A8OW8U7,0
TUHJGST7,0
9VAHMWZ2,0
9UGTPIWM,0
Y6RLWVIN,0
MXKSU2VH,1
BVWC5HQS,0
ZHS5UXUZ,0
LECMPC9U,0
3S2XYXWE,0
MKJV86DH,0
F5OVPTFF,0
297H3VPS,0
2VBE9X8C,0
KCRVUKHK,0
C2F4MLCL,0
SERDKJHD,0
6KMNCTJ5,0
AUNZATIH,0
IDDG4C9Z,0
DWPACSOS,0
NKZEJA4Q,0
5WLXPH8V,0
MADVQKLV,0
C8ZEFSS9,0
O95SGY88,0
ZD5KMDII,0
FD2VJR2K,0
JJTMRC7R,0
NRKY8U8K,1
ZOKEBMGO,0
NQQCTC3A,0
WUTNNXJB,0
62DNAGSA,0
8V9JFWCT,0
XMZKQQ2H,0
6KN7PMXD,0
IBXPNIQT,1
9L4VZA2R,0
LOORNAP9,1
MKE5RYKB,0
CBTVPDVF,0
DIYGX6NF,0
HO2DE3YU,1
BA56PW8K,1
TKJHBHOV,0
AUUBNPMZ,0
QFVUVE7Y,0
K5YKFQMF,1
4MTS2BTZ,0
JO4UQQNK,0
QJTJTB9P,0
62XYHFDG,0
47GK6NSK,0
FGTBQGZD,0
Z7KNI6KA,0
ZKHVE9H9,0
5N9P3R4N,0
CEAHRAUP,0
MS9Q7AMJ,0
EUTMJKWF,0
JHYWECEM,0
9J6TRWGY,0
9XXWKSUA,0
7WQPN7WM,0
QC8JYZQH,0
K6PKQPAB,0
QSA6KJ3M,0
56C6AATQ,0
C7BTQ2MF,0
BJPEEEXW,0
5ZPTUDZR,0
FNJWQMRU,0
F7FHPT9W,1
DVUJYFBC,1
BDGNMPDR,0
J5T6FWQW,0
QLA4NU8U,1
GAQEZ8Y2,0
WCB9ZYNI,0
HQ5WN367,0
QCSEHV5K,0
GT6UWXEB,0
BGQ7ZHRR,0
KXPZNFZB,1
NNYGPPPQ,1
DVAXONFB,0
KX2ZVAJA,1
UZWODQQW,1
PHX5IOFV,0
RPPU5PUJ,1
DPAQX8AL,1
YXGNRZTA,0
BMVTRMKD,0
RZ6MJS4Q,1
5JBQLQPN,0
3EHAZGNH,0
7HBJRHJ4,0
CJATWKEW,1
2Q8TGBBE,0
BWQ94RNE,0
WQBYF4EW,1
ERONXLJD,0
NFJWBSS4,0
PC5QDNYS,1
DMHEJAEA,1
PHSG4T65,1
JKWUPPBE,1
2SVCVUNT,0
XMKG4HNK,1
CFGHRQPA,0
ATQZZKMA,0
HXB6YAWM,0
WTPWEH8P,1
36HXNY2Q,0
53NVQOWP,1
65YBUFYJ,0
DOVY3WFQ,1
AWLM2ATJ,0
GWLZJBMH,0
FZQRB3SJ,0
UW7QLHNX,1
EPIUN4TP,0
YVUHVWNK,0
EAG2VRAH,0
BCWSPREM,1
CEQPPMKE,0
JVGQ5UMH,0
OCT7C5RW,0
69RBHUIV,0
R2MC6FBD,0
NRRP8IJH,0
C7IAEP7T,1
VHXC2NEY,0
6HTFHKVF,0
H8T5XYNV,0
SM3CEU6I,1
RQD4SFXX,0
7UWFGBXD,0
RJCBXLS6,0
6C5TMTX8,0
6JIGRMZW,0
722NHQK8,0
ZA9XHAAS,0
FMVTJLHT,0
JWKWBKX6,0
KTGSYD2L,0
HODICVKT,0
DZRCFUGN,0
4XB4YSWI,1
CMEGTFZA,0
JQRLC42F,0
YXCVWANG,1
JQQGUJ97,1
ASQE2TYS,0
9ZLDYHPK,0
72B45VAS,0
BTTLGKNC,0
GKFWJBPI,0
KBTBOJXB,0
DT5GOAJJ,0
NS6QXTTI,0
DYRGNJH9,1
X8CTZGBD,0
MFOCYKJF,1
6XZSFKBK,1
5EXGDMUJ,1
OFYFNDLN,0
57GCTRSR,0
MYFWHX2U,0
GF2KUJEY,0
8JXYYWFH,0
KVWWUO7Y,0
EWS44YTZ,0
L7DBLHYF,0
HQ7CZBOF,0
WYZRAVWC,0
MCG7J6W3,0
2YPDWHYU,0
6AZYHXVM,0
UYDGV4YD,0
7PKYECQT,0
6ZDTNJEZ,1
NMVFNTNH,0
NHRH9LQS,0
JZHEFVPY,1
SFHJZZ5W,0
3TLNXTWQ,0
N7KJMIYW,1
IYZYWH49,0
7O6HY2JD,0
JMLPE9FP,0
H57GWTC9,1
RRAEGTDA,0
UMGMTPA8,0
GREJFHCU,0
NXRWEVCX,0
TJFFN9CT,0
SKTXVXM9,0
JR3YKLKJ,0
SE5W75KU,1
VDZRPYKB,0
8DKIC6PF,0
CVGJZYM3,0
GX36TNYR,0
2PRXMAVF,1
FUSHUCRD,0
PRSYTSDD,1
BXV7UHLY,0
G8UEVHQC,1
YP6OPDEI,0
KUGEAHU5,0
ZAKAAT5M,0
Q4TVAAUY,0
AFYH44GX,1
CY9HWJLR,0
ASHEAFEV,1
SCKVBIEN,0
LMBJVQXO,0
PJBXHTBW,0
JNPEVAZC,0
HPNEZKBA,0
IAGPSAJT,1
KMAV5N8Y,0
NDZDFMC4,0
YS9YVGRS,0
NWGJA8NN,1
DO9QX9MR,0
MPFE9KL6,1
MTNSHDXW,0
LVAINO3J,0
I2MAJKEW,0
LRXAHA6D,0
GF3HOEAF,1
3SAFKOS3,0
JPQSCKIC,0
I9GBWWYV,0
TI6JRCJH,1
AX9IZ29E,0
LCEDVCZB,0
CLXD9GUG,0
AXCCF4PT,0
TYSIQ4SO,0
YRA25YQ7,0
EFF98HCK,1
F7CD8EZX,0
U5TXPPJH,1
ZH6RPHXK,1
JCQCPDVE,0
E3CSFXVM,0
MXZZFMLN,1
6NZ5UBEO,0
G5T4BQQZ,0
CUNM4ZQG,0
PRUYVANR,1
SPYKRO9C,0
XHCE9QYH,1
PUFEMPPD,0
EW65YHOB,0
XVONL6BV,1
KSBKXHOB,0
SHEMWA87,0
IKMVYOHM,0
GNADCW5W,0
UGASMATG,1
FYWQNBDE,1
RAWJ6DTG,1
MP2GNCG2,1
YOVZ6WGB,0
IUWJYUMW,0
FU3U4GA9,0
H5KKNZX4,0
CZDVQ2AG,0
JTU8QETS,0
7U4G6HGU,0
HCZFMZTC,1
XMYFTSTH,1
TNPOROPG,1
JQFQNPNP,1
GJKZSOWC,0
FMAQS4BY,0
JSLFCKZO,0
KKES7YLP,0
SIHAWAWY,0
CB7Y6J4J,0
CWR3FNMF,0
SDZYSWUU,0
NA4JLGHC,0
BMGADQ64,1
FNDURPZZ,0
LLSDZRNE,0
P4SKEWQM,0
GE5T4MBF,0
IJPB2KME,0
ETGP6OGP,0
BNDGFTOW,1
3WTUJSIM,0
AEPMBPD4,0
5BMNHS4B,0
MTBXJO9T,1
C54TNNFP,0
VH4SW4XP,0
R7TLVZQC,1
7LBGODCC,0
JZRCKKAR,0
OURCCUJZ,0
2METGUTG,0
JXMFBZCX,0
8Y7D5BJS,0
F68FZCCM,0
XHNRYGRD,0
TPWKQVKJ,0
XNEVJB8P,0
5C5YUTXX,0
KEC8P96X,1
EIDNHG6R,0
4IDV7MKO,0
4DQ6JBHQ,1
SRLMNADV,0
D5RBGEER,0
ATQ4ATVI,1
JOFDGZHM,0
E9TE65XV,0
DPUNEIYC,0
M6KJEUY8,0
WRLPKSBQ,0
SXIZU7D9,0
9XBNHMZB,0
INBSHYXM,1
TBTUMEB3,0
ANXM8ICV,0
PHEB3M7W,1
NNSTHDOT,1
59WROTKG,0
RFQ8PRNF,0
M7BI6X89,0
S8MKKDRH,1
ZHU4YLB5,0
4LGFF5AB,0
TJPN52HT,1
GFDILXDW,1
U9QQPYWG,0
ETLNR3CB,0
BJGSYNTC,0
F248JDEX,0
737PRZJA,0
CRVCCG92,0
DA9TYWQ9,0
FFCG2KMZ,0
XNGJ2YLL,0
6QERT8QN,0
ACZNHAC3,0
9CFY7P4H,1
WK7XYFWJ,0
BP57V5XO,0
XCKCKTXH,0
GN4JB69H,0
HODUZKE6,0
DZV7NAUH,0
PBHHFNCM,0
BTAJPMJT,0
HCR38OPZ,0
3S6QY9LQ,0
F3WSSCCN,0
CWXEVPFG,1
TNCMUMTM,0
SV56CNYV,0
HZRCGNFG,0
CKQJ8NIT,0
AZEJFRBD,0
MWIEEJEF,1
LCGWP4WC,0
CXATIKTP,0
GSCKBMRQ,1
YTSYF6RY,0
PCZECRJY,0
B6M2PUNR,1
YUIFRUGW,0
SDXKX9XQ,0
JQN5SI8Z,0
KTXB5AHR,0
NEAJC8SZ,0
EV8XCGBF,0
XV5KAV42,0
W5UY8ZWK,1
VK6TASRC,0
EWPWHSWG,0
9NF3S9SQ,0
HDBZY8BC,1
4UGXVTFN,0
3DKNMZZQ,0
H8TJ7QVF,0
JHFJHDXO,0
HVXFFEOK,0
3H5PEAWM,1
CEX8MOKE,0
FN4HJF5D,0
DN7HTEWM,1
NQQHDJC9,0
RNDYG7J2,0
EPRZRZIE,0
GLE8XUG5,0
DMKXYIFA,0
FQOR9APC,0
PDKWTQ4S,0
M9DANYMD,0
TYBJRHSF,1
OYEVIXCJ,0
OAVWGHTH,0
3IYPEV4N,0
CRPAUNSA,0
4MMT6ONT,1
NH2DJAY4,1
DFQH6OTM,0
GSIBBNBN,0
CEVMZAQK,0
SON5ZPP3,0
A35YHRPK,0
AOPFHKMC,0
9PAARL9F,0
MEWSMDZ9,0
2GWNRPJQ,1
BXZOTPXE,0
8BF9NUAS,0
FS376VX3,1
KXKRTHYP,0
ZWEUHEJQ,0
N9TQP56W,0
QVNQEOZW,1
