ID,Is_Lead
VMLGKM6U,0
FR5NMC49,0
HWTF7X3K,0
JVWLGEA5,1
4RSIMGFI,1
9TGGZ7GY,1
VN6TGCKJ,1
D3BRPAGB,1
R2UXMHTZ,1
MCEGUUXJ,1
SM5A376F,0
ZNPBEMSC,1
FTYHXSAA,1
O8ULG3KG,0
H6P5UVBG,1
GZZCJDZO,0
HAM29VZB,0
5M5RPLGQ,1
TPG9ET2C,0
V9JYLHZX,0
8KB4XNSA,0
DQPEBVKN,1
LFSHJXSZ,0
N224VW7G,1
BAML7WH2,1
N8WMPXP8,1
GXZZK5KU,1
9K7LAYMU,1
NPPEBFW4,0
ODT2JQPW,1
FPPI9P7Y,1
FISGFSHR,1
MGBSVLNN,0
DXRQAYWM,0
G9WK6O5P,0
KQEMTWD3,1
6RTMIXYH,1
Z3RZMWH4,1
M6XQCXSR,1
4QZFQOBS,0
GNJACC9U,1
FHQLJD6A,1
NX4N4CTF,0
A6PPJDPG,1
GKKCCKOU,0
LCWBCF9T,1
HLD9JKV7,0
S5ZT6DYM,1
FSIXAR3S,1
EHKBBHA2,0
NRMQQVVF,1
BGLEPQVB,0
JIM2P74C,0
7YW6ENPA,1
MGBWAJ9P,0
LLLPQTNO,1
KMNCFLUC,1
FSEQ9FXK,1
XINW757W,0
34BUUUWT,1
J4FBOYFK,1
3ZKNIVYM,0
USXQ9EKI,1
9ZVHTTEK,1
AL5YUXM8,1
X6RMMF6Z,1
G4WARSRN,0
EZHZKPJ7,1
O7IQUY8H,1
R2FDOU9C,1
LHKFECRC,1
BMASAISI,1
HA2FAC2Y,1
CVNS95TY,0
2LGQPJYX,0
T926MOCX,0
JP7ICVKX,1
SARCCG2M,1
PCPBZL3F,1
MUPNCYJ5,0
P5M7VTZP,0
P4QJTPLL,0
C35TKQRH,1
EJZKABXE,1
AYGUJ9ZC,1
DHBAWUQX,0
YAUFWSTV,1
EHU5VBNV,0
FVJ6J7BS,1
GZEM7OPV,1
8MXTJVX2,1
ZCJF2FKR,1
6C4GV8XX,1
W73SIEDV,0
CMDNT2B7,0
JFVQ66HW,1
HO4KZDDY,1
4GEFQWKG,0
PKRGF99Z,1
DXRFY8UN,1
MKXRFX9O,0
OUJ8ET3V,1
4CUDTRRM,1
CMYSEUGE,1
TWWRYPYA,1
CSMSGVY5,1
EYIMUWGB,1
VQEH2QYK,1
2T2QAXVW,1
NRKQJQYZ,1
TXQPGSGT,1
WYHCRSVT,0
G3TOPJJM,1
MK7KL8WO,0
NSXD72LG,0
V4NXZT8Y,1
QUVJRG5L,1
HMGTP3TM,1
MFMLZN9Y,0
BRHQCMVW,0
QZWW3CZ5,1
5YGZUYGG,1
BGJMENMS,1
GJQQMIHQ,1
DUVY7PM5,0
J9D8J3HP,1
V8MEKPQO,1
53L5ABV5,1
XQ6HO2PW,1
TRJWGKBK,1
CA9EEYGY,1
AMUQKFQ4,1
K38F9ZZV,1
4BCBG5IP,1
G9SH47TE,1
GRJVQCME,1
X38YCJ8A,1
448Z9J9R,1
SE4JRNJI,1
THDAYQ4A,0
KERR86CW,0
YQ8CZO83,1
EFOM4YCK,1
8PZVUWXS,1
WSVFKPUU,0
XVF8FFDX,0
WNQE77PW,1
BZ7YMFGK,1
ECMVYN9L,1
DB6PHTE2,1
FS7CW5LF,1
HYLHGYFS,1
NJOGA6JN,0
CE2GAERJ,0
BZLCN3DU,1
C8NKPKUV,0
JYBXJN38,1
XLBVYMTR,1
SGJHUWDP,1
H6PXCKZN,0
YFDKIPP3,1
2IRXFKCE,1
2I4HFEVC,1
PMAXV5ZT,0
K4PUWHXV,1
A6COGZYH,0
VMQIGJRQ,0
LNL4DEIY,1
MCGI7STH,0
CIPYMAWT,0
UVZLCYJX,1
O9DV8FHT,1
BPYABUFE,0
4MUFFFYK,0
GMQCFWVQ,1
ASZQRJ5T,0
EH5ZW8RY,1
28JKHUJV,1
HXPRQGQQ,0
UCHPXXW5,0
KOSTTNPV,1
YVF64RQE,1
M3QR2PGU,1
YET4MB5W,1
JCMXV8YJ,0
GMWAOUR4,0
KAAHUCYJ,1
JVZ4OFCS,0
BRJH8MY5,1
5XD23SBB,0
AWDZFMCM,0
ZYWQ63OS,1
MRFNGDQB,0
RXCZT8X6,1
5TFJWGWF,1
JBBNLDRW,0
F8BWGKGK,1
ZM3XD4I3,1
VV2EZ7UU,0
UEAJ3BJF,1
ECUUX5UE,1
BXMS9KGN,1
5PSXFMGE,1
MYPAMEMU,0
SWWFUALX,0
WNG3YY67,1
FPN4EHPA,1
BYOMQPYR,0
3MGBPR3T,0
JNWWYQWV,1
GCFGK4M4,0
4Z2YCSNJ,0
E7EVUHDP,0
AXJFMAEH,1
DCH8PVVW,0
JD6X2UE3,1
DHAXTPHR,0
BWWXFR7L,0
JVM9SYFY,1
5NFWBLCC,0
CIB3RVMH,1
S2RWJHHC,1
QWRIZVRM,0
BC64TW7C,1
95F7CMYH,1
HETXRBZT,0
3DVCLMNC,1
I6J5XARF,0
4NOYDFUE,1
YKK9SJ6G,1
KF2JXGJA,1
75JGBM6S,1
IR6B8Z5Y,1
F4Y6XPRQ,1
5M54HFVZ,1
ZSY5BDKP,1
TAADWNVW,1
HHWYFP8R,1
TUEKQ4PN,0
PU25BTY4,1
A2ZHKZMG,1
FWEDPQDX,1
BUDT9OMN,0
8KQC3J8J,0
CP3Z8DDO,1
DNDYQVAB,1
JHZD9VNU,1
C3XZWL6M,0
6WKFGYBT,1
9QRKQGWZ,1
MZNYLATX,1
MPEWT8RD,1
W4HTF2WM,0
ARLPOMLF,1
KFF7QPGV,1
DHAHTBX3,0
75KFHED3,0
BBCYPDSL,0
VQBANEMX,1
HPWQF7IP,1
QBAEGXKS,0
AZD3PFJF,1
B5BGACEG,1
VJPTOHVT,1
9CY7FVJK,0
Z3MLZZWL,1
CZDG9WOD,0
3PTAHMQN,0
DACPG8TF,1
Z6N3DHFD,1
P44IDB3N,1
ESQZEKQY,0
OECPXTD8,1
WD5V6QBP,1
R9FKWFYD,1
M46LWHXE,1
FWJH4GMP,0
HBRXHKZK,1
IGLLICH2,1
EMLVNVG4,0
BM7YUYWS,0
RLQMUWJ8,0
CUZPSLGN,1
NF6V9KMF,1
MH8EZLD5,0
588H5SN2,1
772BECUA,0
RKWRGWNR,0
2OXFSE9C,1
EW4YOEF2,1
STGZXO74,1
QSHQXWMC,1
IGHD7DGV,1
FZKHXZH6,1
JS8CM2BQ,0
VOVMAMQZ,1
OE3AWGR7,1
IXPZXZOJ,1
I6ZCHYGD,0
N3PZSNRN,1
CGVQ3HT7,1
TFITDYTV,1
XPONNBSZ,1
5KZRUTQQ,0
TBBAXFTK,1
9N9QYDEY,0
H7HNVFYM,0
TMAPUAN3,1
S8EY7TBY,1
HMQQSU2K,1
MRXFNF2R,1
HTSNTAUF,1
6TUHVWS2,1
EIPFRTKO,1
HTCND8X7,1
4ZXVGBU5,1
ZOMDR4ZT,0
IBS9YO4T,1
ZBVWUSXU,1
LXJSTRJG,0
DABWD26F,1
RXMULW5W,1
ZBPF8ADA,1
U9AGG8UJ,0
59KW9U9D,0
DRT2RKJQ,0
JA2FKJ5R,1
VCEPA33S,1
CJHD2BFP,0
DVUY5G8C,1
C5FTPASJ,1
MENUPZ7H,1
QZYTFGCV,1
M2BV8UCB,1
MSXLVXRQ,0
TWFJPEKL,1
NQXFUFZX,1
QRONVGVG,1
BUWR3SOS,1
G54JP355,0
WYHOIQEY,0
MVZE42KD,1
CJV7TJKB,1
VYCFNCRT,0
HYESNVCR,1
LXCCYNWQ,1
8XZZIAJO,0
LE5JHVK4,1
EQPYUZME,1
H4M64ZHM,0
HTUOSDAX,1
84BRPFBZ,1
2KKV6FMV,0
UEIT2BVV,1
CTLUHH52,0
YB7RA9MU,1
CCQAN6NM,1
Z7B6NFAB,1
MW5O7TDX,1
IRPLRKDG,0
ZPBEFXQZ,0
3MEWWDYA,1
IX68R2X6,0
CGG7SDCN,1
UYEN7I7N,0
GDWDNTAG,1
XIUWUDCH,0
Q4REN9IG,1
T8ZXSHKK,1
HUHF9CSB,0
GV6DL5HX,0
HCQMXHN9,1
JIXNEVMD,1
2H7RHFIU,0
OJHHEDLH,1
XD6HBHZX,1
C3QQKKTU,0
JJPMOWQK,1
UPLNJQYM,0
2EATEAFC,1
UEAVZYQA,1
RS5C4ICJ,0
HEMFLKPG,1
2AKCZRS6,0
H34K436F,1
TNVDBHOD,0
4NRKISVJ,1
BNXCSIWU,1
JR2REUMV,0
8J5TSLRR,1
AKDDQZQM,1
VV3QQROR,1
ZJRMSDPX,1
3SXKAM4T,0
YBBCHSXE,1
JWRFXPDI,1
7X34KVMY,0
C9FQYGAE,0
K6M2QQNB,0
5JNWGSAU,1
4RD8NCTV,0
WIEFBHWM,0
7R2S7YPK,1
ORAW8SGM,0
MAIEMWAM,0
GSWAWXUQ,0
WHUPKM9H,1
8UGZPVBL,1
AZU3M7TK,0
5OEWW9HY,1
KZMF2VXY,1
UFKNFRZJ,0
NN8BW4E2,0
DL7XEU5B,0
SM2YPSRQ,0
QGSZBDZF,0
AAFZPKPU,0
ET2ENQX3,1
UULJZRD2,1
BSQXBCWW,0
HGEBW3HR,1
UCPR6NC4,1
FZOXXZZJ,1
8LB4NTA9,1
G3MDAMUQ,1
GSCCGHKG,1
9XDF5UEK,1
WSA4DU2Y,1
ZYJWF8KI,1
O5ORJSUZ,0
FFZNZ3QX,1
OQWHFMTA,0
U2BYYURL,1
SS2ZJA53,1
ZT5HEIVB,1
49LSWS7G,1
PNXSJL4N,1
78XXASDX,0
CN5QSTED,1
2FY7NYDV,0
TZZZZCYD,1
2LZTXAVK,0
CVWZGMJE,1
EFQUXDYX,1
USHV2LZS,0
H2WF64WT,1
OGNN3ABN,1
JUAK52B6,0
YVYI52PP,1
VJ8ONTCW,1
KX2XEUJG,0
JQKQABMR,1
HK4MLP5J,0
FFPU4AXZ,1
EVAJYCUN,0
VXMTLIZI,1
SSB5SUWP,0
LXVAN9WP,0
63BNZNRZ,1
P9FED8WU,1
JR7TMTPJ,0
8K2KXQTR,1
TTDSBJUO,0
JKBYO2MA,1
FYMMHXEE,1
4SRVQHQ2,0
DGWZZJTL,1
VULRPSBX,0
CKHVUNSH,1
JNKUWVTM,1
2TOVOH2U,1
6C7VXVNZ,0
KYN8XQVC,1
GWBPTKPZ,1
BE9DKWCZ,1
3FAZBINZ,0
7NFQF8EX,1
RGFGCHTH,0
BURGZUNE,1
I6JKUEUR,0
LXUQQ76K,0
RRYA9BDZ,1
4ULEMEVI,1
VUWU7EBP,0
8TR3FVGV,0
IKQVD38O,1
UEUOXYCD,1
N4FQ29FQ,1
YGNTBEWT,1
QRCQMXDG,1
HHGYJ5KD,0
UQXLEABD,1
AWZSFAGX,0
6CQXZ7YW,1
PYDVP3ZA,0
KQCGDM5A,0
V5N3KSJJ,1
H3UPJQ65,1
4CKKH7QR,0
BNFHMBJV,1
EKFCTFY2,0
BGGYJ8NT,0
ERU2ZJTV,1
QV2WW2Y7,0
M5NFLNZ8,1
HY6APQ2Z,1
6ZQF38KL,0
BNGTBZTT,1
6JE8F8JN,1
FD3XU72E,0
BXNKXCGY,1
NPLXHNXA,1
FMNDBMNQ,1
FBDXSD2E,0
GBC34PUJ,1
7TPIRJZM,1
GOWTMTGJ,0
HK3MLZSC,1
TMWQJLJM,0
892PQLPJ,0
DKTBZ5NT,0
IAU3GBKL,1
ECQDDYG7,0
FGGCGVSU,0
EDBYXD4M,1
FVZ6RA3U,1
OYEUT3WX,0
IAPLM2D9,1
QYMZB5UG,1
FYXUZJQC,1
ZPHWXJT9,0
D7DHHKYA,0
WBC9AWOS,0
8ZMVGCDP,0
BGLN6Y3E,0
JVWCXH5Q,1
FVNKUYZ5,1
4WLQ9MHH,1
QP2H7EEH,1
AMSUEMDA,1
WHY5QXWI,1
FQY4IWSC,1
DNCMOSQF,0
JQPUGYZY,0
GKJB9KRR,1
DWWCSWDY,1
FD6W44QQ,0
6S3BJWHV,1
WQPW9TX2,1
MP2JVV5Q,0
5XYDEGBS,0
D9XGEHE8,1
AGHZYWIM,0
QKPVXNJA,1
7ET9SWJR,0
FCTHHHAP,0
D6VBVJLS,1
DN2KTNFP,0
YZYBHSTE,0
EM89X9CZ,1
BSVIXOME,1
73SBF6GR,1
GAPZZFTX,0
RUNSOFUH,1
TVQNZ8JN,0
HEKMK5ME,1
HHM45AZQ,1
CBQLJVGT,1
MGYBTZHZ,0
GTHSXTAC,0
JM9PZIHX,0
29AM4EEV,0
F7EUBK7H,1
JHWMZPD8,0
JV9CYWNM,1
FAS5EEE7,0
J5MMXTLJ,1
EAKFZJ8V,1
47PNVQNE,1
N7CV3DSG,0
USDZCMPY,1
S94JMEYG,1
O9ETEFGV,1
PJHUC8TM,1
ATYWLKDK,0
CIUC3FW6,1
D9AG6S8I,0
IATHCW3S,0
5BVVFIOQ,1
JYLJIUYJ,1
WAW7JZII,1
H4PY9M7H,1
FHNUYGLY,1
BP9BJHZF,0
9CGFNUNK,1
NSMDKTCZ,0
GLT8CGPL,1
JSHTRMND,0
JVZMWH7M,0
CNWGYW2B,0
GO6LXIWE,1
URKWGEES,1
ZZPV5AYA,1
WFURG3HZ,0
FU6XYDHW,1
4RHT4KSE,1
7KM2CNSD,1
WE26PRXY,0
PERIRTNM,1
UP3FWCBH,0
ZZPIFBYQ,1
HZONLGP2,0
DBNSSRFN,1
NVNNGSJR,1
RIPBBOON,1
FT4OF3CR,1
6FNANMH5,1
RKVNOGK2,1
UQYZXEKU,1
ZAEPYEWK,1
M73XZKWP,1
ESBWCLNX,0
EY8L9CDG,1
9BVHMEVJ,1
HL8F9UXB,1
F7NVKPQH,0
EE5KME35,0
J9AAFBJG,0
QHKO5VMG,1
RKBUBENK,1
TT39HMUR,1
PHVEFSQT,1
WVZDZNUB,1
JH26GHXA,0
2HPKK6WH,1
YXR3RZE2,1
BKEKCMPZ,1
PWFCQXMT,1
2FVHZKJL,1
ZPSHJ7MD,0
MVOW9DCL,1
RB3PXR7W,1
8223CSUW,1
RUPVVON9,0
5GTRE9IW,1
JCUPBQOQ,0
LXMAOO2R,1
RVDC2NR7,0
SVGL6LC2,0
4PNDWBFF,1
O9SDIKR3,0
V8SSHC6W,0
JZ25GXQQ,0
CV4V2LRC,1
QPZGHKSF,1
SJBAUACQ,1
NUGJ8GIZ,0
W6HGG9PT,1
HFPJFBVC,1
X9H3TCHX,0
B7AD285A,1
Y4FJBZGJ,1
O3THCJVQ,0
YAACRWF9,0
HD3JHNXB,0
BGWQRIBQ,1
NBNUJ6AR,1
B3ESOGND,1
GAUJWH9E,1
TZLCHRMN,1
ADHKPWGD,1
MZQXBBIZ,1
AUTXJFPJ,1
NCTKF6T9,1
XPXAAGVO,0
JUOCRYGB,0
YBNDSYY7,1
UHDNHQNN,0
WJG8EUBU,1
44SEDBQM,0
AZOD6XCD,1
84XUO8JZ,0
EUEKT2US,1
LLTO25IC,0
2YJXSJOM,1
Q9PS6L3T,1
7XHQFZJU,0
EEYNJ3AB,1
VYQ7BEB7,0
FHXOJDLE,1
RHKYXGA3,1
KXCETEZW,1
PBRQJUDX,1
FNCJH6GW,1
PTGCHUTP,0
8TZP2TU2,0
FSNSWRKJ,0
3TPDYZDI,0
P3Q3IF2I,1
BRFG4DUN,1
2UULTIKK,1
VB3AMGAI,0
TSUKRQSF,0
EQNX6G2E,1
JQLNXWTR,1
RAHPJTVM,1
KQPC9WDH,1
QZXABLWD,0
OWJAVUPX,1
4C8HDTEF,0
JFWWZYQN,1
KD2MQJAO,1
EYWENYKD,1
MSIR5N6N,1
MVCC3MQ7,1
YQAVSF93,1
84JW2RYU,0
XWHEPYLF,1
CFABIQSZ,0
DWEIDG9N,1
FQ8LNSC7,0
UTUM9XIT,0
JNVWQV2V,0
GWFTVKPF,1
3EGPITNL,1
2B8X7GHK,0
VMWVZAJG,0
Z7XJMHNC,1
LQSUXEEU,1
2T5NHJJS,1
A33HCXMX,0
LA6ZQCM8,1
NWOZYC47,1
C42GAZYD,1
MVNHGCWV,1
FCUW3B6R,0
APCZQKCZ,1
3QDXIZT3,1
IRBHGH9U,1
MERQJQRE,1
JJRWXKGR,0
6VW8T9TI,1
ZJM59AFK,0
UKTJWIZU,1
DOHIQ6ST,1
QZIB2VD5,0
BYPVVWT3,1
SBIAX5NK,0
KMADQPWK,1
KEHMWJON,1
EYZOHF6M,0
KGJRETVS,0
TZYGCSTR,1
ITA2PGUW,1
FF5YG7Q4,1
JMJQKKHG,1
QGTFKDQU,1
TR3DMKPS,1
4YDGSHNT,1
VH3YBJZ3,1
6HWYCII9,0
EQNCUNFX,1
C4TENJHT,1
WTEEM3LU,1
RGGXK9OL,0
BKNB4SOV,0
SRLUIACI,0
GIVKVYTY,0
GEWVXPJY,0
2XNREAEW,1
IQFEQQT9,1
MQZDHKAK,1
A3SPPN8G,1
SKCQXUWT,1
STQSRS3T,1
6D7OWNH6,1
NRDMEK58,1
JAQRPDGS,1
SQUVVYHP,0
8LCR7RC5,1
6FGVVQDX,1
2WDBVUF6,1
KSK9YR8V,0
QNEYDJYN,0
JNMZPE6X,1
TALTVWMQ,1
9RGKAHEK,1
GDPCGWBC,1
27UMQZKY,1
NUW4RSPU,1
9STZZY4G,1
HNTXZ9DP,1
GFCKNOPT,0
Z75RJCME,0
JWNKP9HD,1
EMFC9VCX,1
TJ9YQZZQ,1
FTC9QWFH,1
NCJTKQRW,1
9EJOR8RU,1
GJQGLH6U,0
6ZA2X7E7,0
UFHKJTIG,1
I5AHGF7D,1
5UVE7J3R,1
NU52TSZ9,1
ITKZEPFS,1
ONMJJJIL,0
HPYOKR9E,1
DH2Z7TWH,0
XNCQXKXA,1
8ZRMWPOY,1
7VBGBVKT,0
HVJGRTME,0
EWGYLXUU,1
GQMRUCNV,1
BWEFINKO,1
WKQRREOA,1
7EGOCDBC,1
5LNTGPG4,1
9MOJZFM2,1
JDVJQQEV,1
HXEEHIHH,1
7HCS4Q2H,1
JCV6BFMI,1
5PXLTWSV,1
XVA9JBEV,1
KFXUHTTG,1
DPEUAHRF,1
GWZA4FTU,1
NCMA6N9O,0
LFQ2D3KG,1
EXDNVT5X,0
U94QFKVE,1
VD3A22GY,0
3N3DCGSS,1
EV2CZHWM,1
L8QR8GCX,1
P2BG3Y7N,0
WLRIPGJ6,1
DNQNNVB7,1
PXCGAXEM,0
HEV8QTAV,0
TZWSW6PY,1
DMMD3FA4,1
GBVCJQSN,1
AZOPEGSY,0
ESBUVBJG,1
3JRBHSD4,0
DHBGT5MF,0
B28NCSWV,0
LBGNS6FV,0
HMCVAIDR,1
35TFDQOT,1
XYS8VDFD,1
CCN6E9LK,1
QKOGXWYY,1
KECUW4B9,1
NBRW7HZX,1
84T6FDUY,0
GAYDOKMN,1
AYDIY3ZH,1
F5BXRPJF,1
79CW5YNC,1
PHH5833K,1
4BNZPA6Q,1
BJTYGX7Y,1
6XQCAIEH,0
4KARMQCG,0
YUKQOQCI,1
E6QNWI8N,1
ARKZMXVJ,1
VWHXYHI2,0
ZIED9VWB,1
HJMLVY4K,1
ZMPJCFFD,0
9REXK92V,0
IDHV4JQC,0
CSJ3RNNH,0
F6V4V2RC,1
7BBGRZBB,0
AGASRNMY,0
YCMSRLKX,1
NIK8NNZY,0
QSQCPSVW,1
GX6HSEKZ,1
VBMQ5U7X,0
IFY4BWEH,1
IWEGJJKA,1
JUMSRKAZ,1
QMQASYWQ,1
AQZQXXT4,0
FBNUHBS6,1
K7RKYKDL,1
3WIKJWDK,1
JTDK29B5,1
FZAJX4DK,1
93UZRXI6,0
AQURTSK6,1
HON3NOZJ,1
9DQ7NJFJ,0
KGVTRGVK,1
YKKPREQS,0
RS2ZPYG6,1
FGIG4MV4,1
JAR9LRZO,1
BPMYSBK2,1
DCZAS9MZ,1
KNDP39EV,0
JF6CYEP9,0
NGYFMXTM,1
BYFXG9FC,1
7DU2DUMK,0
MDPLGGMC,0
CJXDX9HK,1
5TUGRSVX,0
TACEMVGL,1
NVHSJBFV,1
DR29X4TD,1
MSVTJ9DW,1
DNNFEWMM,1
XACK2DKW,1
7UHWCZDF,1
DZTW8ODH,1
H5FEMWTX,1
F6CAXFVJ,0
J6XWKGNB,0
4WSBJRAR,1
9QHK7ZOK,0
DPZMIKJS,1
YWSPNEY4,1
EVQQDDT8,0
9BXMAUQK,1
FEKDCA8N,0
USAQC3ZE,1
GDPLZ2XZ,0
ILADVBZU,0
U5GRTJN9,1
MBZJZMYS,1
EGEMPIQH,1
ETJFPTUC,1
GHXU7IPR,0
KPUCZ4HZ,1
LNAQ6TGQ,0
EQQKMHXH,1
IDLHKVH2,1
CAEH73G6,1
4KFROSBD,0
KSZ86X7S,1
A6M7I7ZP,0
KOKKMG5W,0
VJZUSKJZ,1
MJN75G2F,0
LDLSVFDP,1
HD9ESWGR,1
F9ETVJEB,0
FTBLKZYH,0
HIMVTB3M,1
CZ3GP4FP,0
TB6SQF8L,0
9VVX27GU,1
CGH6D6FA,0
JHSEDAZ5,0
BXUCYKOR,1
MECJRY8V,1
XEFU7ONX,0
SX2JIC42,1
FMNWY5I4,0
MS4TZSSA,0
N9KY5Q7X,1
HK48QHFX,0
NQNFFHK7,0
FBXXGCD8,0
GJUH37HV,1
MKFW9WRC,0
YQFZXF2F,0
7XTR93OZ,0
AUR7QCDZ,1
J5RXJFN2,0
GBMXJM6M,1
PMSAFUHW,1
YCYSP3K3,0
JUGYD82P,1
ZLE7RBPT,1
PNMFPJWX,1
8H3774C9,1
FBUKTJDC,0
M5KJCETY,1
ASXAAZCX,0
V9TVU4V8,1
C2O5XTWV,1
9OADPSVC,0
BD6LBAK8,1
KDX7L74Z,0
METCQPJG,0
EFGPYDAC,1
76AAWKYF,1
JEZCSMAW,0
94XQQO9E,1
MFDZ25TY,0
XJB4QWUG,1
WUW8YZYC,1
ZTS7XBXM,1
FSZPK4FZ,1
X8ERZTPR,0
TOFQYSVG,0
54UWRFKK,0
GT7F5GES,1
NHG3EE2J,1
VEJSOWYY,1
AE88L7JP,1
YEZAHTX6,1
D28AJVF2,1
UFTN2XHH,1
4KETJARN,0
QPLWG2XP,1
PR4BSRQH,1
XV7ZEGMU,0
ERTORPU6,1
6K2AD8VW,0
QVXVRWKJ,1
DUWKOMD6,1
3RQQA9FD,1
FAPJV77K,1
QNKG6ZDA,0
UZZSA56K,1
HXBP8K5I,1
PZBUU343,1
ARRRW9V5,1
ZCSDZV8G,1
3JPHTTTQ,1
CNAUXD38,1
NENVHOPB,1
MQLPHRMB,1
YRYMTPT4,0
2RQXR4HR,0
ADSVISMT,0
EGQQXOBM,0
MBXZUKCH,1
NWNB2YOW,1
3HGMTFUE,1
YUAJKEJV,0
49LVP4VI,0
PWF7BNFB,1
T2CUBRWI,1
QGYIQ5V3,1
MKQZSENJ,1
X9PUGQMB,1
ZT97Z5J6,1
DWRQKRZT,1
5DWZBMM7,0
9ZG5YWDE,0
Z5ENPVMR,0
JJEUVL95,1
HJJG4K6R,0
YU22PVSF,0
93G4VVGN,0
RDUMBVPQ,1
VIUICB3Y,1
KZKWU38P,0
Q9B5WB9O,1
FJPNEQXT,0
H7BH2U4W,1
NTHMC3TR,0
J8DVRHA3,1
9WRKTGUP,1
MHVJZBAZ,1
PXSHEOHA,1
MFPK6HUJ,1
EC3JDTEH,0
RWKUWSXE,0
MK8QDFFK,1
NCXFM5GO,1
AZSTYHFD,1
UWIPNUS4,0
KZQJVWDI,0
N4KC8NRY,0
ATQANU9Q,0
YBTRVYBN,0
DFFDH7X8,0
2PR2FUID,1
NPYVZW3Y,0
2KLJUJNT,1
G9K2MCGC,1
JYQSQ4MU,1
U9ZDZVWY,0
D3M4SEVK,1
2ATHFKMN,0
B29ZPJ37,0
IBS3YZNE,0
J9HA99CF,1
PYBRQZ8J,1
EXUEUXGR,1
4L37XSXL,0
EUWQGXNB,1
3MNMSKBA,1
ZZLD6SUY,1
NGZADPTT,1
CQZJ9TUE,1
IXETGAVD,0
BOCZIHAK,0
AKW7XJRW,1
5PW2QWKU,1
3WEZ6UMJ,1
3HING8ZO,1
G4T6QCQD,1
XGSTFW9A,0
G4TBDE5B,0
KKKZBV3M,1
PTOMA6TK,1
MD2CZEJD,1
ANJQJRAY,1
AX6B59NE,1
I5YJU5BU,1
XYXKIHZA,0
JETNUJVY,1
GYZJPP2L,0
NKRMZXXY,1
3JA3JCNQ,0
KWQEU7SN,1
E6TGAF5I,1
SGNKCTX6,0
HOQHSPTU,1
KGHYJJZI,0
WMANVDAX,1
2VIASMJV,1
CSTAB4SX,1
BKGMGFQM,1
HOCVCOJX,0
MHHPQ3RN,1
FMAFXHVY,1
OJEAKRZN,1
K2WB32SB,1
PYBV3RGY,1
DTCYVXR7,1
KBUL5FUP,1
ZCGXFV8V,0
ANARWXBG,1
QJ9MIRZW,0
YF4HLFHH,0
WMWV7UXV,0
JNJ8BXW5,0
KKHRC3MQ,0
FAVJGWUN,1
AIW8JQH9,1
EO4FT7SL,0
3UWKPV2Q,1
EZDAYCPT,0
DYXKS53C,1
4XTCTEDA,0
F8SZ5I9X,1
WCZ9EPSS,0
F7JW6VEC,1
BS84JKKI,0
WGRMFTFQ,0
GFQVRF4F,0
8GWCJMWO,1
4C7BG8EP,1
GA39FWPC,1
BT7UPECZ,1
PQGRIZFL,1
GJK7EZEL,1
AKTE8DB7,1
6UGYCVPN,1
JMXMPDEI,1
2SR5DZUM,0
QQ72PXQP,1
2MBZU4XH,0
GQIJYZMD,0
TECCDBHP,0
U5SN9DZP,1
HU6AYCUV,1
VCPCICWS,1
M3ZNGUYG,1
XFNANUBU,0
4Q3WABGQ,1
ADKHFIKS,0
9GWN8TU9,1
XBA63P6D,1
XXWZPKXR,1
9FFTXARX,0
KDO9UEUC,0
YG4UENAB,0
Z2EOXPAA,1
YDE2H4N9,1
GAUPWVCB,0
A4J2UM3W,0
TPZROLSJ,1
DCRO9DTQ,1
AOLKSDGG,1
B7UEAQNG,1
FE5OFKF5,1
R3C9TVM9,1
EDHAFQNF,1
TNFFQYK5,1
4OD8EZHU,0
RTC4NABA,1
MVEAPF9Y,1
XEAHSSVM,1
NYAUTS8U,1
HI2XWPU3,1
RNFCPLBT,1
UXMVZPTC,1
ABNMZSFO,0
AQYUUWZK,1
XSKE6BT6,1
BEJ2Q8GL,1
LTYGMKK3,1
2MDD6UVG,1
HEZ8JDBU,0
UJACK49S,1
GMRXXMJC,0
2LBIMFQ9,1
WECQ5X2C,1
BTYGJAHK,1
AZCT9XHV,1
AAPHNA99,1
4AEOMOKG,1
7XJW7TX2,1
CQQAEBTW,1
WJMMVSQO,1
BJ6AXDMB,1
SGKX8ZUQ,1
GWQFNYNH,1
DW9PCH8N,1
RG8YHHST,0
YGTVJECR,1
CIM9WMVU,1
7EPW7GDU,1
GPLM2WQP,1
6ZIGAVOJ,1
PDHQX9XP,1
FXPTVFJG,1
9WD2BPCG,1
W2NQ95AW,0
WMHY5TTT,0
6DS3WUMC,1
BQ8PNTJA,1
O7IKYYC9,1
JXJEJLYN,1
GSBBI6KR,1
CW5IBL6J,1
8AFOWVIK,0
TGKFB8ZX,0
HM6OTN66,1
SFP8M8YE,0
ZSEJTNTX,1
VJQKK76K,0
4SD6QKWO,1
AQBSAG5J,0
KDQTAFJG,1
2YUMSIUR,0
ZLCZ3ICJ,1
GEZHKKNB,1
CPKYSJNL,1
IBGEHCLD,1
FWHHBMDR,0
JSJAMFNQ,1
E6TPVMO7,1
AEKX4UFE,0
AHQFJVIE,1
TTNAXWOP,0
ZH7AGRYP,1
MJVB9ASH,0
HAGFM7GK,1
ASDN7X5M,1
DNZXUZ2V,1
6SFDUW8G,0
B6UERVSC,0
AMXMRFYY,1
TQXHR9EE,0
JY7JRPJN,0
