ID,Is_Lead
HRSTIRKM,1
GBK4ETXB,1
ATWIHXUZ,1
R8UZFIBU,0
LMA6QPH9,1
2TIM7BA2,1
KQW5RNVC,0
LCGNBRV7,1
7YJHTINP,0
9TDF8EWL,1
LXQNUVQA,0
4VPMHZ6Y,0
856YEBUS,1
B7O9FVBN,1
FXKKSDYF,1
GCTCAWAL,1
JZPCUFNK,1
B5578SHB,1
KDFCXAXK,0
EETS88LQ,1
7OCSLPMK,0
H5X258RK,1
GUUWQDPM,0
N9KWK5O3,1
FMW9RRDK,1
KM2QGSYM,1
JKW8R33B,1
75UUJDDT,1
B4CHRAVO,1
BWENTOHN,1
KP6K7RYR,1
LYATIDKE,1
DAYMD6GJ,1
A5KDPXMU,1
ARAHGCKS,1
EHZXVRNB,0
2QFFR8QQ,1
DV7SLEFS,0
HHL6PHFG,1
UUJCW7DZ,0
TYZUP2QT,1
E45GZPUT,1
UTUTGPBD,1
AGJWRYH3,0
4E7VBTOP,1
64FWNICW,1
N2WNMMVV,0
XN8P79WX,1
GSRUU3IB,0
NY4XNJZM,0
NPKCYQ7J,1
2EXZX2MV,1
KHMGPXUW,0
T4W2TTR8,1
276W28DK,0
GZXCBRSV,1
FPRNZYRZ,1
LHDYGHBH,1
HIO7ZZBX,0
WLKR7QMV,1
AZCTJTRQ,1
ZJURNFBA,0
MYUIFOZH,0
UQJL99WE,1
SVNGAKDJ,1
DS8KRH3I,1
EYZB7496,1
ABOCDHZZ,0
AYF2XP7F,1
B852ESY3,1
2WDGQWPX,1
8CQGHUPH,1
ERUWAVYY,0
EQDXTIWL,1
VJ4HYDIT,1
UHFLVLFH,0
JKRXCOJL,1
A77VRXBU,1
Y8SUTZFC,0
KBFXASNM,0
FQEYFHQ2,1
A3LLEDXJ,0
CUSPSVU9,1
KYY4JDXL,0
JUJ67YDE,1
6GRRPQUC,1
CMJY6OPT,0
UJJRR3BT,0
YRQN7YYP,1
CFKWKVDE,1
BPY7A3KO,1
3TGHPSC8,1
QR2BJGSB,1
KGCYLQDQ,1
JKHMKZXJ,0
TUPCY2ED,0
EZXBZAOC,1
RCNSMIYS,0
GNUX3RRB,1
VS6VXX66,1
4WGC8N4Y,0
JFBF5MFR,1
MHHVOYIT,0
2YAZZ9VW,1
MVMYRIXY,0
O72PWV2G,1
87YIGGNJ,0
E9BSRFYF,1
BIVFGFBM,1
D9YERQDY,1
IKDXDU7G,1
VKON58MQ,1
T5FTFQKB,0
PDZ5GATD,1
AD7KK9QH,1
SWNHL2TM,1
767IAXJ7,1
8T4VVAZM,1
MVYUFRPY,1
GX8EDZOI,1
EOF5VRHJ,1
9IKESRXM,1
QKKCP7Q8,1
NDPR9O67,1
W2FQET4B,1
33VNSMA3,0
99JPU7X2,0
QES7FURH,0
NQPZFAIY,1
6EJ3ZCTU,1
6HTHGJRG,1
58OY4HZN,1
PQ9BEYWA,1
JNE8ZN7M,1
D3QCXICO,1
RBNPXADL,0
CXTY7WQQ,1
6RGNQ4TH,0
UJHWMVBY,0
6RB62TBR,1
HZZYRTW6,0
FPGNOTJG,1
DRPP5RMK,0
AN64N5ZV,1
64JTAASZ,1
VEXVDAE3,0
PJQ84DQP,1
KIA3HGMO,0
37T9EWEP,1
6BOIGSXB,1
8KX59YNJ,0
AGRDRXDH,1
JFZEMHKK,0
MKMOGVTD,1
UUCXJABT,1
EDBJGB8G,1
JQGFMC8P,1
W4TWHCPP,1
UT2VEHLU,0
BCM9XTAD,0
RUAZMJLX,0
VJEVJDRK,1
XJD8NWFD,0
KMUN8PML,0
YJDDRSAA,1
MKVQ6BNP,1
6TPWEYFH,1
CKZ4EMZH,1
HMJQFM4E,1
3UYSQGKD,1
HVRGAOQU,1
LF4G9GHO,1
DQKVFVMO,1
AZZJ93J8,1
CDQSFGHE,1
XBQE7Q9G,1
IOHZPNX2,1
CUNAVH8F,1
9TGCPYGY,1
JAZEKCCV,1
JWBTWLLO,1
MWYIMHXK,1
VUBLKHPA,0
JMZXACTD,0
6I4ENZ9G,1
WSLURPKJ,1
KFGRSAXP,0
2YFKA7XH,1
NUGTDIU3,1
F84QVDUV,0
TKOUYWME,1
JWKAUSQ4,1
KMRPHBJH,1
P2CFOFQJ,1
SXHQMEY7,1
OFYSTTS2,1
B37CTTRX,1
ANXEOTXR,1
XUEGR3C8,1
XZZZA4CS,1
GVJDZSLG,1
NOVAYW2L,1
HJHARENZ,1
MBGKUZTH,0
3X8EDUPB,1
DTKN3CDP,1
ZY6QIHAF,0
2NHDTATF,1
MUGEXXEI,1
5OCVBTFR,1
UPAPKCCN,0
RRIF95ZU,1
EF6MENKD,1
ZRWVNDRB,1
HPZ8ZYVP,0
NTUDHSJE,1
A8ADXZRQ,0
FUAIMLVV,0
85IYKFBC,1
ZCXZWYCV,1
EVBEU5QW,0
XPDTZM3F,1
3WLXX586,1
NZEA9RGX,0
GTXWBXRG,1
JCHUAPMC,1
CUUDKMMR,0
WJSRSGWP,1
7FTBTXJK,1
V2NQWVMZ,1
SPYGUS8H,0
Z899A7U9,1
QTTTMW6D,1
JZRCVZKW,1
CLJ7G3ZH,0
VHHZIIFB,1
AF2Y7M8J,0
DAAU2BM2,1
SU3KPPMF,1
5XI46ETW,0
METPQ94E,1
6HFRIWYG,1
57OKWKWD,0
GCMGXTTZ,1
XWAPNJUD,1
K3RBVPM4,0
MZUBWAOG,1
CUJM3BYV,1
ZZEGOQVN,0
MY6XH6J9,1
FXLMCO7G,1
L36SXFBA,0
FSBP4U4K,1
BNXBNMGZ,1
L29LXZHW,0
TPBVV4YN,1
3SZXRQEI,1
JYZYATCS,0
EEGHIKRN,0
6HAXNJ8H,1
NBHHHOVZ,1
RV4TPS2E,1
6WAKZ9LQ,1
PVREFMUY,1
X32QSMYH,1
HVHOBCKW,1
BXMU2KH7,1
RWN79S7E,0
FDSXGHDN,0
FRFFWOCI,0
UFJ3IB72,1
YSJYICIO,1
BSC4WAIU,0
X86SSSPQ,1
9ITV37M5,1
8C8VVY7K,0
D5MYTZG9,1
3DV8BWYV,0
MQHCENAX,1
2CZEQGBY,1
C5BAPPKS,1
W2SMJZQB,1
EYFSBNKY,0
NKSTFTZK,0
5F2XUVM8,1
O4JVQX7X,1
9Q4ZZAHU,1
EVKSIQN6,1
NHVENJUW,1
NMYQNFAR,1
MXGAKSG9,0
I3PTZZXW,0
Y3X9VFAH,1
XRAQBEYI,1
KH97T2NS,0
ZWPXA3EV,1
C4KKHQMW,1
YSKERLG2,0
RXJT74HX,1
KXYREXC7,0
XBSYW3Q9,1
J6QNWXUZ,1
2JOZZH6V,1
KM4KDD7W,1
XBLZNE9S,1
MTRDIP8V,1
JVSHPTF6,1
JZV2QK7E,0
MAJUY5TL,1
5PCPKN2A,0
SWUKFPBH,1
HCXVAKDY,1
YCCC9NHG,1
9V6ONXTZ,1
N2TUCXJD,0
J5GZURFK,1
KRUBV6E2,1
DY6RCIGH,1
JYTV4XUT,0
JCMSJWJM,1
5JAVW5BW,1
YS2VN4PQ,1
8TDDNHKY,0
WQPMFDZC,1
7JOSKLYB,1
AVMJYYHC,0
A2KZBGZP,1
E7DHYEOX,1
BSP83VQD,1
OFNUOPTT,1
MXNRRNHO,0
MNHVKH49,0
WZC3NKAH,1
VMN8YDW7,0
CEWKD4EO,1
R5I8YNOH,1
HSYVVRK4,1
68MFQ4VP,0
F6Q84GXA,1
JBJJ9YEI,0
CRVSUZF2,1
QEH3PO6V,0
F6HJXQMG,1
EHDZ3XJZ,1
MTC7BBLS,1
2GBFVQFK,1
RGCXRAKQ,0
7L4UP5UZ,0
QWASTNZP,1
JD8G698U,1
ISXLCHHG,1
UIANB2E3,0
DYRLTZ4N,1
TC2NAJ8C,1
B5SMBHFX,1
JCDYNNSP,1
NX5MMND9,1
DJBYUEGG,1
BCMEWJG9,0
RBTAOYY7,1
CSMUJYAZ,1
XEQ9DRGB,1
WBGQQJQM,1
CKDCNHBY,0
HPGFPZNS,1
VF7GWZ45,1
XTP8TT9U,1
BRAKCTZS,0
PHY8YSYF,1
ZUOUTANN,1
DMUQEAUZ,0
6JB6Z6JG,1
CRGTSVGV,0
NNHCR7PF,1
MGBRMFNK,1
5R8ZCDBS,1
OU8AD29T,1
FAFYDHTG,1
VJBMP2YV,0
5MC8IOHP,1
RABQJNFM,0
BPLH7SHR,1
NSRLXNPK,1
GXKEXC6C,1
C2EAXVDO,1
A8AWKNZN,1
36SUHNBY,1
AQRZ6C4I,1
ZNPKFHT5,1
XCPPPU4J,1
SKFQ9YQH,1
O8B8T6JZ,1
E57CMANX,1
KSJYWO4X,1
ONVTNXZY,1
JMN67IEW,1
MKLOBMQF,0
FTQXWSXE,1
PZ3Y9TD3,0
S2WWUM7U,1
WU7QSX77,0
HQ5JFSSG,1
B2CNMCPC,1
AFJK9XXT,1
JHRLQM5J,0
HJQBCTRS,1
WMDWZFB6,1
J3MBQMB2,1
M6FV5BUH,1
5VGTHYCO,1
AKLR2XJD,1
LVSNP9CY,0
MF4GM9YT,0
HPYGNHQ9,1
FOZS2WGZ,0
NV2PDGDX,1
7GHHYYK2,1
2NBZ4HVE,0
HCH29XQV,0
6WX7YPTW,1
AKTFEYQ8,1
CBWWXUVA,1
WNLUDOBC,1
RBGF9EWX,0
HTF4TYNQ,1
6PRJRVNG,0
HU37LDXU,1
QXA5FQD9,1
Z3GI32EQ,1
BHTATHXE,1
HY7TYLCE,1
J6RQPSBR,0
BP6JECQL,0
WR7R4TZT,1
FBGGPQCE,1
LSNDGUDF,1
KWYVQ444,1
O3Z2URFV,1
38VQRXOO,1
SO6VRPXP,0
NYHDYQRZ,1
BGYGZACC,0
CHCLF7NF,1
GS9HFGYR,1
57DNGAGK,1
3UOUOHDI,1
ULVFJGIC,1
MPFX5SQD,0
N8HOYVJS,1
O5V5N4EN,0
YPPME3IB,1
FOMPS64Z,1
BZ8Z7NQA,1
BNGTBLUD,1
TFCHQE5W,1
TWNWJBWB,1
PBWUWUTF,1
FUXD4UGA,0
5CAO8HRV,0
EMGHA8OU,1
4U2ASEWG,1
QYNFRKSF,1
YET3VBMX,1
SWPJB2JJ,0
NVETFDVF,1
CAPCTB46,1
KYECCR9G,0
BZZWMNZW,0
KJ7XALLD,1
4QAUEZGN,1
YQGSXTPC,1
WICVOZPF,1
UB64DEQX,0
GXJJAAT5,1
O6VNNOIS,1
HYCKJAEM,1
9UUPU5MS,1
AAWRGRRC,0
ULCPEZ4L,1
FXRJAO8K,0
KQPRXXSG,1
PG6GOCM6,0
MMFUGZDU,1
SSDNFXGG,1
SFTB2RWV,1
OCBRRGDP,0
BTH7WTSY,1
VHVY7U4S,1
3JJ4Y5UW,1
AANUJQ94,0
Y8C58SDS,0
K9Q5VQHG,0
DUZE7WGJ,1
UQKBTT2F,1
245WVXBR,1
DH6O2PGZ,1
CWXPQKJU,1
3RCBYKAM,0
HEEKVED5,1
TXDPUBCJ,1
MSQKEAGZ,1
EU3NR3CR,1
OZAVQLZD,0
E5VV9JAQ,1
HQ9VSTZJ,1
KEVDAARZ,0
QJ8ISYLA,1
YULVBX4A,1
WRRSIFHK,0
AE9PNSF6,1
9SNUXZOR,1
DS8IMWSV,1
GBAVTCTG,1
SFYGUUW3,1
HSOSDIPX,1
LTY5Y23K,1
NUQITLRO,0
RRVXIMPG,0
GE9KASN3,1
HTZDECZY,0
XABZFNVI,0
FB9BERQY,1
UUSSVVJX,0
YB4TJ6MP,1
USWGNVDN,1
AY2VEW2X,0
AJAYB3R9,1
GTFAQMM9,1
5XPC7PBW,1
AXF2Z3EG,1
W5PLESVK,1
EFICEH7M,0
HCHG6HW3,0
PCPSUBHV,1
QPWVDWL3,1
ECARB8JK,1
E6QSUBHB,1
R2PPA95C,1
B7YBWRC4,1
F4OGFYDR,0
PZUYHHZP,1
KMGV5QTX,1
HQTYV6RT,1
7FGU68NX,1
I3UKEC3K,1
A65ZJJNU,1
TRBMMRDC,0
LXBEDN2I,0
9TS2EWEI,1
BEZ4JQVE,1
F5IDBJM6,1
QN29DDKZ,0
FKCQLVYO,0
HKDNRFXZ,0
E7QMQMWT,1
HPC2XUS5,0
Q3FJHEXD,1
F76ZRSCA,0
KG9MFMGV,1
XZDTRSKF,1
4QCFZQMD,1
TLB6YNVW,1
8DRNCJUI,0
NEBY8VXQ,1
EPREB2DQ,1
MUOUG4TR,1
K55DBB9T,0
CTLCHMW8,0
XVJIUO8U,1
KXBMJTUV,0
2YXQGDJ3,1
BCPRS3Q5,0
DJAEPN2R,1
XNFGCMZA,1
VP6XXHCI,1
GNFPE7MM,1
DXAFDPOG,0
8QGQNSII,0
KF2UDTVZ,1
XFKQDHQH,1
SXJUHVSP,1
9PTERHVA,1
2CWAWNJG,0
KPGVNSMG,1
NBWV2YCM,1
XKFZ9RFG,1
JRFQ95TH,1
8JDRNC2Q,0
3GCQJACV,0
ADCY8YDH,1
M75WBYTP,0
GECWENEC,1
7X9S7FHQ,1
8KUAWK7K,1
NG3UXG3U,0
CVF3R2NG,1
CT7VNTVC,1
DYZ929KM,1
DYGMVZ7W,1
SEZXTPP4,1
NTPA4WWB,1
EASVASMC,1
5PVYJ9M3,1
YX9EJHVR,1
GBCSVPKR,1
HMN8A9WZ,1
K3SYP84U,1
WIXKLZY2,1
MIJQXPTB,1
EBH6BN6S,1
59TP38MS,1
7LBDW83B,1
DMJNMT3Y,1
ZRG6KQHS,1
GQDTPMHL,1
MWGXFCCB,1
LVAGEECU,1
INNND4SJ,0
KD7SORPN,1
AZQPWDPU,0
5IVIUWET,1
APJ5RDAU,1
BT2QECAV,1
ITR63PMA,1
89GUKJTD,1
75HUDUOX,1
B6H2QPME,1
4RGTHSI2,0
EPNWHEDT,1
AMCRYTUF,1
ZKZ7YG6B,1
DAJDNZGL,1
MSJEBWAM,0
FDPVIWCQ,0
ARP8K9TQ,0
AQXYX87K,1
Y5ZSA7UM,1
J4GY3DYH,1
CDKQYJNI,0
JZAHAIKX,1
2XNNQPAZ,0
GW7SJX3U,0
F4K399IK,0
S6A6CFTD,1
LTE6MFOH,1
K7NP8CVS,0
CU9VZFWU,1
GJUCFZIG,0
HTDMCKK2,0
5HWUUPX9,1
DGYHSPB9,1
SDE6FDAO,0
5KD2WDHA,0
52URBE8L,0
9FAM7Y9Z,1
TUNESFUS,1
TQXRA2ZV,1
BJBUUZIL,1
7PQ47VKO,1
WAQC3MMJ,1
IDBGYPES,1
GSLPHQWY,1
8ITLTPVS,1
6LGPNKCF,1
EFYJA8JQ,0
QTDOQXHS,1
EVIRSWQZ,1
FUKURAZP,0
AHJKDEDR,0
9C3HWJAG,1
TRQUSMWW,0
M7XN25PS,1
8HZHDKCC,1
VN8O63DT,1
6XKFRN9F,1
P4M5NK4U,0
5HE3LBW4,1
JJWJEAYU,1
GXOOKGYE,0
GG6YMZRQ,1
CYPFCTMW,0
WFIFRY4Z,1
JAWPK5CM,0
ECUTZEZT,1
BEAOZJJI,0
9CXZJ3Z7,1
AZE24DXZ,0
YEAHQGMT,0
DKYARJTZ,1
HKGUPT4J,0
ETP6YMGW,0
Q6RLQBTA,1
GMIWY7XK,1
6MHC86R4,1
5TSUBJDW,1
DY7CWCPD,1
BWAJJCUY,1
NDTJ2KHI,1
C9ZRCCCX,1
SA7DCIEU,1
JKRONNG9,1
TQGOTAQX,0
NHDKSZPB,1
KJ9XGEYB,1
7O7H4AWU,1
FXSU3VF8,1
6C6WRYYN,0
SHES6UAY,1
6TYKYECF,1
ZEGYH54X,0
JDWLBHKD,0
FDI2RV4I,1
HTEAT3QZ,1
SFELV8ST,0
EIHFES5J,1
JTCU5JBC,1
9YQI39NR,0
HX5DNIVF,1
FDTQJQ2R,0
GHACVX6N,0
D89ZR3PC,1
C9YFT37B,0
MW89Y8KC,0
JQXZT6RK,1
9RJXVYAO,0
KZM6W7NB,0
BA6DF42B,0
H5URLWJQ,0
BPDLKGTA,1
BWAQKR76,1
MLVEKPHA,1
MBWXOBT2,1
GMFG9QLS,1
ZZ7334CA,1
AQ5W9CV8,1
YALWDHOW,1
MFXVD35J,0
OSM3ZXBA,1
HCC8MOLX,0
QUGGXC2C,1
8KD6YM5K,1
FQRRZ8GZ,0
9TAZXVHK,1
SI9BTXCA,1
LHUYXPFD,0
NG4A8ABW,0
MM6NAJAX,1
F9P5ZFGL,0
RAVBJK3A,1
NQR8CM2P,1
34RAUEKE,0
JXISW3SW,1
QI3VPMQT,1
JQXXJMXA,1
2PDAPWR4,1
UETP5C5Y,0
JYDTLPUC,1
R4PKKZIY,1
4RSJAGDN,1
2BNCXTST,1
M8DUFEZA,1
3AX57SRI,1
JITNQA2R,1
8T5F5KX9,1
9LDXTHPC,1
A8LGGQWD,0
H7NW5VHU,0
VVSBF6RE,0
HTTJ3GPA,1
DCR68LYG,1
QGE34OAG,1
NYA3ERWW,1
HLBGFO7G,0
A4MDPARY,0
XCV2FAZ5,0
CGBIDCH9,1
BHANQYG9,1
GNWO3YJJ,1
MHRPAJQS,0
V5QUWBXD,1
QNXYOXOT,1
8JVBGZXQ,0
XFNHLFYB,0
FZU2WJX8,0
BIARCF92,1
WAJGZCWA,1
CCFD4HSU,1
UWYEVHU5,1
EYRHBDUA,0
9YNZFWEZ,0
MCVA2ANA,0
9CH5UFZN,1
B7RKDNKD,0
GMD5ZEZC,1
WFIZ2ZRG,0
HTYHEMPP,1
FTWGTDMT,0
BUYZCUPX,1
CDTNYU39,1
TLSZT64R,1
6TGCK46J,1
YQJBDGIZ,1
NET4F7PC,1
USPPA5VM,1
IIA9DZOS,1
7JYDCMTW,1
9JTJYQCD,1
D6FMHHFI,1
KWJE8JH4,1
R8H2OZH7,1
HCMWC2K6,1
RBWSB5DY,1
SGETCRAX,1
9I3XUJKP,1
LJ383H5U,1
U8YLEI7B,1
SFGBOZUM,1
DHPVKOW4,1
RSSPLHYV,0
DUJ5PAZP,1
5RNHJVVV,1
MT3MUXXB,1
K3Y4WBPR,1
MRUELONF,1
JZD6YEW3,1
GKBKLMUW,0
JLKZQH7T,0
ENXYJHQ9,1
GP2GTYD5,0
D55K9C3J,0
SODOGMPU,1
R995ERHQ,1
TDML8IXK,1
5EUUZNWG,0
AW3X9RWC,1
JRZJRWQT,0
JFF9EKGW,1
ENDFECKD,1
MDWQTDPD,1
52SQXVUU,1
A68D5D68,0
CHGEJRTB,1
BBNI9SXG,1
OYTHFN9R,0
AEXAEL5I,1
CL7FATDW,1
9SVRFY6U,1
DRUE3YLH,1
GSVJ6ENP,1
WPCGGRFJ,0
AAQGPLVK,1
8YHJGHBB,1
OHVXUWIB,0
HFZMSBVX,0
MJ6HAZNV,1
4PAZNNUC,1
GNTTDOVB,1
F7LF2GDT,0
XE6HRBSV,1
CIZHGRDV,1
2R4FVPKO,1
LGXVACBE,1
4YENNHG9,0
CWNKMXAB,1
H5OUU84T,1
PUMU7XKA,1
YKSYZGKZ,1
CNQ9TG8I,0
52SBIGCG,1
J4KHYET4,0
35E62NNG,1
C8TTDCTN,1
ZDMTBYUX,0
3B7ULKHZ,1
DTI9AZQS,1
3DDBVHCA,1
L9NFQU6B,0
HFEHEZ4Z,1
R5W8EAPD,0
DVG7B4RD,0
XYNW7YZL,0
XJETPWUW,1
AAKRRD77,1
TVQARKOK,0
JOMPM4KB,0
EO9NJ8IX,0
PECJTB56,0
GUYP2S7P,1
KISR2R2Y,1
9RVK3RUY,1
GAPLR4DO,1
AZ9OSPYX,1
GZTKGPXS,0
NIKMBQJF,1
NYGFXHGW,1
E6HTRE4V,1
XTAWNFXI,1
3ZYDNKAP,1
TK2EYKDS,1
E8WEP8AE,1
NKD8JRPH,0
FPGM3KL2,1
VKNGFYYI,1
3BL4CAPH,0
5TSGPF8K,1
IW96FUAM,1
PQC9A86X,1
6GSE2AJL,1
ZCUXSKVA,1
BUQSWVQX,1
3VHWKXUW,1
G7KJBKTP,1
MCSQWTXP,1
U46WA7VJ,1
9S62XRNU,1
3E4QN3SV,1
VTTDWAFH,0
MLCTZUXC,0
5CFVR6PW,1
5YU3E5OC,1
SZEMKK7T,1
XSC5MFNA,0
QXXCZZQ2,1
G4FWIFLS,0
C5HXECA8,1
NLPHOLVW,1
CYXWEZJB,1
KNH6QSUU,0
BB2Y6HF7,1
USBDKZ2W,1
KMGT4FMT,1
FALHNK43,0
EUWVJGG7,1
APUFY4N8,1
NZXE6V6Y,0
AQ9E6UWP,0
8ES73MWI,1
YMQ4SAT6,0
QCSCBLNK,1
7QQF5M6X,1
CFA5MC2S,1
CMFDWVQO,1
CZENZOTQ,1
MS7UQYPI,1
N5XFMED7,0
QBHTLX4C,1
6QWQ82JE,0
8NAAB5JS,0
S7VNXB8Q,1
39IZZQAR,0
PPNNDDHE,0
DKLRYW7M,1
6WF3RGQB,1
DXQQ2Y38,1
4JKNS8LW,0
7KHS8NYO,1
AQFFMM8A,1
NSUZNRF9,1
PC44ZCQX,1
EO8UUJSF,1
EVJ4GCZQ,0
XMPUUVCW,0
2MJ4NLIO,1
KI2V5BXK,1
ZMEEZGDP,1
KB9APTT3,0
EVU7MFAP,1
HL3Z36XQ,1
UZJIGV88,1
NAVOCF5C,1
GXTEXER7,1
DSJXDEHI,1
HBAN8HDR,1
6TMQ9ZAE,0
QJNYAMXX,0
XGT73FAH,1
JUFKFTK8,0
BMYTE34S,1
FS3QIAOR,1
GJNDN8F9,1
TXJFK4CQ,1
DK8IXOYG,1
MY5QWR3R,1
DWMOWJRY,1
EJCNRYHD,1
4QTGZH4D,1
BYZXBIWK,1
N3YGCFG4,1
EYSYBYBE,0
XRWEAHYY,1
DCTQPSYP,1
XEPZVEBS,0
AEOJ32ZR,1
XPHXFVJY,1
L87RCTNR,1
FUI6JPDY,0
6KLWXUVX,1
EMXVGUD6,0
FPVZTDBS,1
CCAAXAHC,1
MCRF2ZFD,1
6PC4ZPPD,0
A5VHUEZG,1
RO3U8CIH,1
LRTCRKQZ,1
MZW4G4B2,0
LJESBEQX,1
4A9TYS3T,1
9ZPPBM2T,0
QNITWSSV,1
HBMAQYNU,0
NBCIJRG3,1
CJ7FEVAQ,1
KXBQR7IV,0
YJN2HLGX,0
JUNVND4Y,1
AYHQDNC5,1
6J39QVUQ,1
GNQCGYOD,0
TDZEMWFF,1
KEFPYTTM,1
KQZ4E5DZ,1
JN8B877U,1
PHJN3DY7,0
FBE7TGIM,1
J836RNSN,1
EX6NFS9J,1
KEOIGKN8,0
GTQXMO5Y,1
J8HGGKMW,0
RJCULVJ7,1
KXVFJNXT,1
KFTTJQZZ,1
MBJAD6NS,0
NAEJKFCS,1
PDXYRBZH,0
DUYJNQSS,1
2HAZ5JYJ,1
WKX4VQHG,1
EHWUX3QL,1
TSJATCMZ,1
CBTNOVAV,1
NYZ3MYHW,1
QRFUSNBU,1
EYNPMJY7,1
ZUHMI6AT,1
BTDYKUBM,0
GC9NHTXX,0
69KNPRRE,1
LNF7XQXW,1
3XBOM4WA,1
QDNTR3BQ,1
X2ZYYU2X,1
PHKA7XRI,1
BQD5S9GU,1
KZFMTEYB,1
HO6UKDKO,0
BRGZQQMF,0
KEBSLG8N,1
NDS7ILPJ,1
FSM65ESR,1
H5FAEPBZ,0
3N5Y2XUU,1
8YGDND3V,1
JWY43VFC,0
GV2BEJ3J,1
GPUGZLKJ,1
JBJYMFLB,1
MGVRNYY9,0
7SZWT86C,0
MVKVYGY2,0
88BSZ5IJ,0
5KCSFPTX,0
DXCCFIQD,0
ONNDEBFC,1
EBFWEQ6N,1
PHXL89AV,1
L9XNH6HS,0
RV62BO7V,1
DKD9NBG3,1
QSYGJ9E8,1
6FHWKKOB,1
BUNFGK9B,1
JAS4VNYJ,0
IEVVRZK5,0
FZU63XWR,0
7TTFCEN3,0
GRULHITE,1
HBTXBRRX,1
RFKFTHDA,1
JD3D5RNT,0
BEADNUJR,1
WKAVJQDA,1
KBSUWN5U,0
CNNAEPBH,0
NQPUZRO8,1
X543PFHM,1
GRFUZQV4,1
K3VWXU8H,0
3TXN7BAC,0
DKHENR2E,0
HIUDCGKY,1
XNXAABBL,1
NJYPDSNA,1
KBSWHDFM,1
LYKPYVCT,1
FXWFTYWD,1
TJNHDFHP,1
DVANHSFX,1
DUE7NB8E,1
FMXOPDYX,0
XAB9WP7E,1
VBWJ4NEQ,1
XHCVHU55,1
2YY6V2KR,0
AVEUQ4DK,1
KCJIYZR6,1
3BYG3XOV,1
EPQIIJQE,0
BAUZMJ9D,0
7SA8AUZD,1
N9FWXGSK,0
5T43VHTH,0
BHGYNYBD,0
ITLDDTNK,1
DZ9DMS6D,1
PCEDADMA,1
W6MXVP32,1
UZLSUAQX,0
F2SBGLKP,1
NUGIMU4A,0
HJ8R4JRF,1
OVEDGF6Z,0
MEM3R5RY,1
JDFMBWJ9,1
PQVT8UQN,1
J6NRUBHG,1
EMRSNTDR,0
MQ39IXLL,0
HSYB3AXA,1
WEE9WYPN,1
2MPFMKSN,1
WWQCDSOJ,1
RVNSSE93,1
YATV2PAR,0
MSQWAFUV,1
H3WE6BDO,0
LJCOKODO,0
CM6VADOG,0
GJAX9YRK,0
XFE7NLBR,0
RELYRSAV,1
QRSYCFVD,0
RFKX8B8Y,1
CAZDNTBN,1
BBHKM3SR,0
BLUJMUT4,0
SJ5XNNSX,1
C3QUI3RX,1
RZ4AC9GK,1
9Q4GWSFA,1
Q79CSYMM,1
MYQCQVHZ,1
C4OEQPNZ,1
GJFVFECP,1
FNFBXPQ3,1
EAC9CVVR,1
GWCIUWPP,1
J7SE7TFN,1
V3JEKXCQ,1
IB3J69HJ,1
RQVHSGCN,1
SKC7LSZ7,1
7HBW4Z5K,0
J2GZTUST,0
JT2W3DMZ,0
GVNWGAWO,0
5PKJHQAA,0
N4FAQNLL,1
LPDUTAXP,1
TH7ZRSQM,1
RNPQISHM,1
8AHLTZZQ,1
BVUAWG5N,1
6SLGXEAZ,1
7EUBAJBK,1
4M2JQVGU,0
MVYSPC8E,1
EB3HQ4TD,1
7UDLAEDU,0
HSY43Z2A,0
MDVI2ET3,0
GNWJJPCM,1
UXH28M7D,1
YFEFUNDF,0
D3VARY4Q,0
FJDKR9PO,1
RTU6HXDU,1
JFN2DFAG,1
CQZF7EPW,0
MCAU4OF9,1
2E9QUTJV,0
IXGVXHEH,1
5BHYHP5Y,0
EREJ482P,1
3DZSXFTZ,1
Y8OEXMEI,0
8VKMJTDJ,1
BYZ6P7QF,0
JAZQZYTD,0
C6ZM6Z4J,1
JTT7RAE4,1
UX3VZCRB,1
NQTAK4UM,1
XCTTUQ5Q,1
QNTDBLQJ,0
IGJE4PU6,1
LIKJZHME,0
XSPKBRN7,1
HMACVNRV,1
CVPUCHAJ,1
AYR8GPLT,0
GKVM9NFB,1
FPPZJ88L,1
MMQCGJ2H,1
OPHEKG73,0
EZMXX3WR,1
ZKRXV9ZV,1
MR5QHCBH,1
ZHSFKPEF,1
JBZOXJSG,1
HCU2UTCO,1
RWHPVBQD,1
WVNBQWUP,1
QCI2LEUS,0
NNQ2GUMZ,1
HFLWZEIS,1
ISDK4BF3,1
VPFWZGUC,0
ECY7JAMC,1
9RIVKTQK,1
ZTE39BBJ,1
ER7UHJIQ,0
YRCT3YTJ,1
8XPULEZD,1
NYJ8JNSR,1
AK9QAAEB,1
QPVXUCZZ,0
XJKGCOJB,0
SUHCGCWP,1
5PDGWA4F,1
XJ8LYTAG,1
UMZK6FUE,1
6FZFCV3J,0
AHCKJJMT,1
DZECNRTE,0
JAOVQQZZ,0
3ZN7GWVC,1
QJ6WHFB9,1
YQCSQJWV,0
CJQYR7K6,0
NXWLKLGT,0
S3ZCUGMS,0
GZJGYAE9,0
MIRTQ9QS,1
T6KTCXMT,0
M2GZOYMN,1
FGWSRROC,0
FFKQPYJC,1
SHWBGJCC,1
L8BC4MRP,0
JCLAEO8I,1
