ID,Is_Lead
JN5WXCRW,1
SOWPBSGB,1
HGP6SWUR,1
DYMZEBPM,0
PZL3FWYX,1
FFTQGRKR,0
KRGCEZPN,1
8OPDNTQV,1
M8XBGQNF,1
KDRWN4FV,1
ZBCJXHBS,1
KQV4YCKE,1
IEVFEVRV,1
RK6NCHZC,0
A97BKORQ,0
8IRR8T9F,0
FYHQJ944,0
RQYNB9AP,1
VXVHTZRR,0
NJYADK3K,1
QMEQESUO,1
3PHVGSEF,1
MSNQXYSD,1
FNCXQOJS,1
EKY5FE4W,1
H7BWFZSJ,1
IC7QBRJ2,0
L5CTPZPU,1
F8AGQU4C,0
F9EZ38GJ,1
JRKRYMBH,1
AAOLAAHM,0
9THQAMAE,1
QYHKQQGQ,1
6YW2KFFJ,1
GJVOG5H5,1
SBJSKZCF,1
NJWWC3KL,1
XO6D7HCU,1
QXVCOCOP,0
KDA2VD7X,1
WXEB8UQ9,0
JWZ6ERJH,1
GSIQIJWY,0
C8DYAYKB,1
FWEXIR9E,1
KSLRTXAV,1
GFSZAD2F,0
3AWV2Z9P,1
FFQ2EJL2,1
5EQCQUND,1
PAHWM8NQ,1
WGCXXZ4S,0
EPTYDWES,1
FU6ZBJ2S,0
9HHW23PY,1
JUNTXNAX,1
AA9TVDE6,1
NYA6FJJ4,0
SGWUNFTU,1
KXRVLURT,0
NDOCTKWW,0
G87XE9HY,0
UBGWOWJY,1
TQ4FUU89,0
FIGC5E4Y,1
HNTPEKOB,1
EJF6PNBA,1
ZRBOZQHH,1
7X62ZTUX,1
FS5CQ4JS,0
7TH3PJTP,1
UUCYM26B,1
RNA5GLF7,0
G7UJXHG6,0
FZGVVNWB,1
S2CWPXBK,0
Z8SEGU9W,1
95EGDQEY,1
MCI2O79F,1
CQL7R8GU,1
JPZCTP3M,0
DYLSMO3G,0
ZNE8NHS6,1
XQNN5KZX,0
28PNDCEP,1
DABFF5SV,1
RFDTJSM6,0
NNEEY7D8,1
X2SJNPB3,1
TOGI2IRK,1
F3WWPGWQ,1
XVTFIMG7,1
KO3S9JGA,1
CNQ9A9PL,1
A2RJHVXL,1
F2I7CKTZ,1
J9USDVY7,0
X9BPW3SB,1
MMSMBGCO,1
7ERRGB8G,1
2SIGJY9J,1
8EFOK2JO,1
ZUQDWVWA,0
VAVW89LU,1
D8NXDHPW,0
D8VEMYCX,1
WHCTDGDG,0
5AWVFXQT,1
H7KBBVUX,1
JA5BSRP4,0
WSDXZSAZ,1
ZQYAUWQ9,1
YA92C6OQ,1
LQVQFTWH,1
S6X4CXBL,1
UHZAATNB,1
ANTDF88Z,0
NUUCV4P5,1
2DYCFAKU,1
GU6CKO2U,1
6SACDT39,1
KFXXSNXU,1
LZN73OKU,1
LXCXPA95,1
GBEXGNRB,0
HTPEMLDM,1
G8G4D9RE,1
NDJW4GXN,0
ZHB7VSFM,1
JGHGQQEG,1
N5WXVBPV,0
GUCXLCI8,0
7KBZGEMF,0
RF8PZKSQ,1
H9ZJSCXC,0
A9BA7YMM,0
WUZZGHE8,1
NJANCGBK,1
ONMVKTVA,1
JYVWUKIL,1
MHYRNES3,1
O8XD6YAA,0
CF5WPEBO,0
KEFR3RIH,1
CAHFITF6,1
OFYJWBK7,1
6SWLSBJ9,1
KONYGFOY,1
MLFZDGK9,1
JOZUBZCE,1
W6XKEDNU,0
KTJNZSBI,1
OGAXQGKD,0
IYVMIJWT,0
MTTRJ2TJ,1
4YHEUCFE,1
NG3EAFSJ,1
EPBNEJGU,1
RAJ343KB,1
H7COBVMY,1
XW9JXBDF,1
62DBWBLL,0
QYXEZWQX,1
IDMSATTA,1
TGVQILLJ,1
HRSQJRUD,0
VEV82RKA,1
DJFZLJSB,1
NSYRUD7G,1
GPMSKV85,1
EWSSKQSA,1
FJAUQEFU,1
HF4GFKVI,1
TN3XBENT,0
GFELIYZ8,1
JHTD3XTY,0
DGHFTNQB,0
NFVUGLCP,1
EABUKANW,1
ERK3ISEJ,1
NVWQHP6Q,1
PG7RKQKB,0
SJFNWALV,0
TCG2QHHK,1
FBE4Y9WR,1
J4WMFBFQ,0
F9OHXWFE,0
EHA8JZFX,1
9UH24FKD,1
IMCXK4XA,1
TQXX4YKV,0
WKNEYTUB,0
EZRUECNF,1
UGPCPPEV,0
AF7LPFAY,1
S3AXXDEK,0
PYKFUGT6,1
JGVS2UMN,1
JJASXXOW,0
EVLPRSJB,1
GWINRDVM,0
YIGZQT7Q,0
3ARKBMVP,0
MA7YHPYB,1
RXIYICVS,0
5TWADCBF,1
B6SAZMOY,0
JSSS5ZJM,0
H2UCQBCA,1
VKSX6XJ7,0
JDUJ7YJQ,1
TUPBSGDJ,1
PB2FJF2W,1
MFVS2CZQ,1
QN4Y9EGW,1
CYJLUNC3,0
JWAAKQC2,0
HD6AAGHB,1
KLC9AGMT,1
BKRFUXWD,1
8FERYUWL,1
FTZGXBQW,1
8PY2GPUR,1
4RBMFP6C,1
WMVFQMFH,0
ARAYEVDJ,0
5VJ4GH84,0
NVGHPGHA,1
8JZOLYPK,1
RCFYL9BM,1
PQVUTX7A,1
KHUTPQOH,0
IBFFFHMB,1
BFCXSQJN,1
N6J6JGHJ,1
N7JTXLX5,0
8J8GAGKY,1
BVA6RYDU,0
BADTLCEC,0
8E7RV9WC,1
CVXIPQZR,1
HUXDEHQN,1
MF54YQBU,1
V85HQFXJ,1
NYCYVTXA,1
5ETWC7MH,1
YOBEKR9B,1
LCGZTDRA,1
HT7HKB23,0
GA4Q3MZZ,0
UITZBGM3,1
AUKZMKRX,0
DWVCSWIE,1
F6GAJOKM,1
EWXRN8XU,1
N2YMTPWG,1
4RCY4ZCE,1
YXZMZYOU,1
NWXT5QPQ,1
CT6HUBTC,1
DOFCYQYR,1
EPQIXMCA,1
3NMNADJB,1
FV5RYHHS,1
YERUMEHO,1
WS5RO6PY,1
XPQGASVA,0
BQRPL26D,1
Z7BTFKJN,0
8XNIGAEX,1
8BPDBUK6,1
AOWNRK4D,0
AKECXRGX,0
BB7ZAPPK,1
GESPQFDY,1
B98XDKCT,0
544OBRUM,1
8LPVPVHS,1
DLMQJSTE,1
M2RXLRXU,1
2K8PGXPG,1
YXQBPWBH,1
FBXJTOJN,1
D4GVNHWW,1
TGHCSSIR,0
EMQEMYRE,0
VYVZ7D92,0
6BFFNFSG,1
9YL26XSC,1
9A4ZJJET,1
BCHM5YXU,1
Y2KWXYU7,0
3EVGEU7F,1
NMQDVHQZ,1
KWDAKBN9,1
TYSAIDHO,0
AYQA4DXE,0
8XBRCZ6G,1
D3GJM9HJ,0
CCFBTQNN,0
NAYZZJCR,1
EVHZ5PBZ,1
AUIZSBQI,1
FJKRNLVK,1
GQX9FSPK,1
N2PWYBZJ,1
YHXCS9GL,1
PUWRH8WO,0
FZSMXPDL,1
XGSXQJDM,1
FS2QEGAF,1
2URPFM9H,0
2DCMT57P,1
K2LDXDUR,0
8NVGY2X7,1
KZMS5MCK,0
4IJKLWPZ,1
3S47SVV2,1
WBUSYCXI,0
G5JKWKHF,0
9NBRPYMR,1
RFYMACRD,0
FEFG5QHA,1
KV3U9AJ3,1
GNEV2TKY,0
CAW8GPFV,1
8YQXM8AC,1
K9BQ7SMJ,1
ZVV73WPD,1
EHABTJSX,1
FJWKENM8,0
CMQ7CQ9A,1
9NUNWKI6,0
DPUS4SXU,1
NLCC8CYJ,1
T4KBTEGH,1
KAXK5D6I,0
4PDGM4DI,1
7VXWKXT6,1
E9G9CAY2,1
A2VPB4KJ,0
YWZSJYAD,1
EGSCANRN,1
RLEXRZWT,1
SLNWEA7U,0
YG4SNAW6,0
OLZDZ9ZX,1
6WFEL6OZ,0
9XBXBOE5,0
9X8TLJKL,1
GK3QY8IS,1
PLXVT5YB,0
IKUPCHX5,1
TRI6BA4D,0
EPKYRUTW,1
56BRPWAC,1
2GHPBYAH,0
4EUKRFZA,1
DXX3KSXC,1
ALKINL9S,1
49M6UALU,1
Y9HXXWK6,1
RRUHIYKM,1
AZVOS3KF,1
EVYBGQWV,0
D3FJ6MSK,1
TEY4BOCW,1
B9CJCDE2,1
QBYAW2VS,1
WVFHPY8H,0
RA3OD3AR,1
HUTAUBJG,0
2BABG9UB,1
S4HEYQWX,0
AQF45GTG,0
CXU5F5JZ,0
2DHVHNJ8,0
CJMEFLXA,1
93EBSHYZ,1
DWNBRDQH,1
MRLGBZ35,0
C3RHDCB9,1
EUJHMDNG,1
RHK5AJFT,1
ET6NPHLF,1
LWFK4SF7,1
HRUXTGTG,1
AE6NX9JR,0
QBC35HSK,1
W55JYFHC,1
MBDEAANB,1
X9KG8YH8,1
AV4PJNAW,1
LQZRT3YZ,1
JJE29YHZ,1
UJWCIH4Q,1
HFAPSJJ5,1
QFCABL8A,1
BRUMHOBC,0
DUPRGZLI,0
WQ9O9RFM,1
PKMV5XBI,1
PUMJ4JXE,0
CLZVZOPD,1
F6VKIY2T,1
RXCIKWWP,0
5B4VKMSW,1
LBFFZFDL,1
BFVCWKAQ,1
KFWV4LVG,1
8FXGP3U8,1
FRFXBLZV,1
9MBUXAUX,1
HB69A3QB,0
9P7MVHO3,0
HUHGVRDV,1
9AKEBU9V,1
AAJNCRKN,1
KQRNNWTA,1
9QEQTBTA,1
9XGXNXWU,1
V3SCTCLX,1
CHA8OKHH,1
JPUTFFGN,1
CNXPPSA3,1
FW69VFU7,1
9RW2CBR8,0
SD7TDNSR,1
RNUQCQPC,0
JY4DVHTY,1
B7CRCHQD,0
HNRLIXXM,1
CJM823OT,1
MMKDPZXC,1
5E7YUSW8,0
PBNCXONT,0
85X2BV72,1
JUZU3LA3,1
EPNDMRCA,1
JXPEGSSF,1
ODZYPYVF,0
AVHJKXJ6,1
JKLPMGDW,1
7QV6EJXD,1
G88M9T58,1
TC9CKRSQ,1
85OHL3YW,1
FQPFYXUD,1
5NYPBEAW,1
FIMZVX3W,1
BRK59AEH,1
K3NIOEXG,1
BF8USZX2,1
G9Z3ZFZ5,0
YLLOOECM,0
8BH3BBRN,1
UQFSGLMF,0
SPZV4UPQ,1
WQAGA2YB,0
ERHYW4PK,1
ZCMBOKWF,1
8JPTFJEC,0
GBFFXUIY,1
CX6F8T7X,0
5YEY3FGL,0
6W3U4CDY,1
EBVAWOTJ,1
WJKAJEEB,1
PRSDNNQA,1
E2NCPXBS,0
OWIQPESF,1
KUC9YHCG,0
WZTKLS4P,1
AZDMSABZ,1
XY79VDFS,1
8ASTDYQC,1
2YT97D7M,1
VJM6ZSXD,0
6VAXFPC3,1
QIJ8DA8R,0
CCUREEJY,1
W2BXWUHD,1
DZYETOG5,0
5QGW2VT9,1
4ETMOW9P,0
TSYYCXKV,1
CKWZW42H,1
DVM5FHK3,1
QBAAK6QO,1
Z4UYKNWY,0
IY5KAGJH,1
CNCAPQC6,0
GDUAO5CE,1
QDXA7V2M,1
KZ7HHHUW,0
ADKFRMJH,1
HJSHF887,0
NDRJYT4G,1
GREUVQB5,1
8S9CIJFS,1
QYJ9HGYF,0
RATWS4UF,1
IHGZGNHK,0
ZDON4BIF,1
BZTRWCVV,1
QOWPEGTB,1
75DR3I5D,1
MX7BQV3I,1
KBK7MF9Y,1
IJRCYDRV,1
FPYVRTNC,0
ZD4MKKQN,1
XPNMARXT,1
GQQDXYHV,0
L2G4L4SS,1
NC6EGRHE,0
7BN9ZZR9,0
CTESCKSV,1
J626VOGG,1
S8ZC6KAA,1
KMHMDTW4,1
BQY3ZBRO,1
B47ACUCF,1
JTU2AMII,1
OJQM6NPG,1
DU6L8EHQ,1
6VBDVYM9,1
6G6DBI7X,1
9YMUJCGU,1
RMBDME8G,0
FAEF4EFC,1
V3YAZ4SR,1
3CRTSRZN,1
3VE96EAG,1
6I83EPAR,1
ON697FMY,1
B3CNQTJS,1
KEXDBIKZ,1
HDNTDWRF,0
VNNBYPJU,1
KTIPBPGS,0
FADFVO5G,1
WOK5XL8K,0
HDZFIQH6,1
JQMQ9GXT,0
UZII9VXG,1
JSQENBAR,1
2EMR7YMB,1
SMENWLCK,0
V2QMHK4H,1
6YUJSFJK,1
HFCFG2U4,1
FDETAMOU,1
KZ2QWSIA,0
NREFZHR6,1
BG4ZCSHR,1
8ZGDBPZ9,0
SMGHTGXG,1
DLPM2QQI,1
LHPB6HZI,1
BG5LYE6T,1
KUR639HF,1
EHT8RGXC,0
XCRNRXYJ,1
BP7N5HYN,0
R2F59ZQV,1
CFZDRFNX,0
DXTKREMK,1
QGZJPP7B,0
XKKTYAMO,1
KNNJWGIX,1
48EHPZ32,1
YY6F4YU2,1
KSWV2ZUX,1
4YHNMNUP,1
AHJZ8YL3,1
YUS2G475,1
LPPQMG8F,0
7AWJHJUO,1
Y8EFTYTN,1
KL5H4MTT,1
C7ETEOW5,1
DEUYDJ3N,1
M8VBMZXU,1
4SBH6AM2,0
QTIBI869,1
AEOIXZRK,1
MM4NGVCM,1
TCQTCBID,1
HPLUTYOI,1
RHXTGLRK,1
6ZPGMARK,0
A63UIMF5,1
BDYF9LSF,1
FHZQMCK8,0
FN8EH2RU,0
CQYNWBZO,1
4NQ5FFUD,1
BBXDFCU6,1
HWCVUP5B,1
KXYNWQQS,0
OM7LHPRS,0
FNWKKUJP,1
NPYYQG5A,0
BSXZ58WM,1
QGKKWUTO,0
9QDHEXKA,1
DDBJJGWN,0
BGDU9EXO,1
GPWDWBLQ,1
VFIFQO7D,1
WVFLGYUT,1
GSU8QNEX,1
RYQDYRMF,0
IYDPVYLB,1
VDNVWBGQ,1
48MSWPZF,0
K2INKCNA,1
N98X7MGJ,1
G6VBKLXY,1
4PKX8SUB,1
KY7QENSB,1
5WDLMVVH,1
TC42BEUG,1
NMVDZNJX,0
H7DZW2ZE,0
A7SXBEKU,1
FBLTVNYQ,1
JTCYPXXH,1
7RUA3CKQ,0
K8SMFPHQ,0
GHSKZXQU,1
JXRDIAAC,0
L2EFVHRG,1
6X6PA53S,1
UNPGHUYM,0
AWJFRVTL,0
AUVWCWC3,1
X8RBDZOD,1
AHVSSWHA,0
JTE9ISET,1
GDEZKAGC,1
ML2GWE6V,1
4EQAZQNU,1
M4HIMJCA,1
TMQI5YWE,0
BAKGA9WA,1
TNNX6TJG,1
UUK9E9EC,0
MRGSQKBE,1
XWJMXA93,1
KBYKCXEA,1
D9HRMUNI,1
NWGYT5BA,0
QTRQOSUG,1
4LDPWYWS,0
C2JNP5BI,0
6KBNYVRJ,1
CQRWRUBX,0
LPZRQRHX,1
F23TNW92,1
UTYHADXI,1
JIDEFBQW,0
XP69TZDO,1
DKH5UBYN,1
CS6E7Z9U,1
PZNPS4AD,0
RRAAKBAU,1
NLX5DOUZ,0
LFX9F8BS,1
RYEYQCHQ,0
I4LCNGRJ,0
C2ZAANPJ,1
NZGONVK6,1
9GFQ9LVJ,1
MRAURKTR,1
FC5CUBFR,1
U7GUIBWJ,1
F7974QPJ,0
DGWQNKWZ,1
AJTVUGVT,1
UMJ9FY27,1
4SQX78HZ,1
MDQWC5RC,1
OSQI9DNQ,1
MMDAFHEO,1
ZGSTYTWN,1
H88TIMSO,1
HN2NNQBR,1
ID3ADREM,1
DQFER53W,0
UPZMCZRQ,1
A2KOY7WD,0
X8GFDOW2,1
EQDSZFMS,1
FKMKCHHN,1
CFTF3WNV,0
ECPRZCKI,1
62PXVKV3,1
NRDTFBBK,0
VCBG4GML,1
DO8JQRUR,1
HNFEM38J,1
M6SMGJH8,1
FBKVKKW4,1
A79UDPMN,1
HAYKRVVX,1
RBTBBAOT,1
LKEFZROK,0
UDIJ3ES5,1
ECQCAVW4,1
B6UWPXPZ,1
SQYQMATA,1
DJQG8XTZ,0
7C2E2OYE,1
IRC98CFF,1
TVZ4PBUP,1
C5VNVENA,1
GPFCSQWW,1
F9HAQXCI,1
77F8LPLP,0
7NWTDADS,1
P2PBUPRI,1
KFW8QEEW,1
359BXCCK,1
Z3BFFHTB,0
Y4B2TNYQ,0
TW7ZBGIJ,1
AYAEO2BP,1
WAPW2BXZ,1
4IHUEEBE,1
ILANQSQZ,1
9JTHL7QQ,1
RNBGFREO,1
UG52MZPJ,0
GTT88AKB,1
QHKKSKBN,1
VDUAINZO,0
5PFVSRJ2,0
65ORNINZ,1
UCJ6HSBC,0
8SQREZPB,1
SWZX9MQK,0
MW9KJW2Z,1
VXREOYMB,1
RSPLHMFA,1
R8HEQ4MA,1
CCD6E6ZM,1
DEVXFVER,1
2UHSRZBN,1
88ZOHJHQ,0
TPGIYMNR,0
UYJLIHLW,1
KL9UCWXV,0
XWPL4PZQ,1
99OKMYAE,1
JQWHFN4Y,0
LHUUFPOY,0
OYJ67MOD,1
RZJ9ZGBZ,1
JNTFLVWO,1
URXYX8H2,1
PWCRPBTF,1
IVAEMURA,1
AZP45Q9A,1
K2AGZ6CK,1
BQERN6NV,0
XUZWMJSX,1
A5ROHB5D,1
TONGYPFQ,1
5EYLQMIH,0
8ACGPYGJ,1
4YEBQOVJ,1
GQCHKQGO,0
GGNM2ALS,1
DNQL497H,1
YCHANRYW,0
EHKNWQ6Z,0
ZTK2QKEK,0
HGTVCR4G,1
FSSFIDHX,1
FPKA4YJF,1
I3HCLR52,0
KWQOECUW,1
AMTYEP3H,1
C7SYQ6EU,1
QD8GCQTN,1
JCFN6UYD,0
NPN5YPZI,0
ZEMUSPKE,1
H4P74YCH,1
FGXRZ5UX,1
WBCCY72E,0
JVJB5JQG,0
MSH6QQGA,1
8OSCZFNU,1
EKJPCJ9H,1
C8ZRYGPH,1
JYLX6NU3,1
YZ8WWCJH,1
4IHBHXSB,0
LA8SJX27,1
AHB3RPGP,1
3EFF5LCZ,0
FPKDCKCL,1
ASUPYEEE,1
FDCQQH6V,1
DTKSSKP6,1
RWGOPFAN,1
3NO4SXGA,0
AFSUGDW8,0
NBBVZTTE,1
98OUHB6K,0
WUYID6RY,1
FXWGJLRR,1
BQDRQNEN,0
KNVUDMOQ,1
TREDEDPH,1
85BVXJNU,1
MITNCSKJ,0
C5A5YBMJ,0
2UCSSWLM,1
UV8PUMZN,1
KPI7UPCP,1
NTPONAHC,1
VK4GRBSO,0
5SGVWNVD,0
EYCQP9DF,1
OBFKFFXZ,0
T8QETQBC,1
56CEUNTY,0
XFKFQZ6Q,1
4ZAWEDNV,0
4ZH2GGP6,1
UXFERMVJ,1
EEWDCPSK,0
M7DACF9Y,1
S9CDBNR6,0
HZSJYYZT,0
6YBV8GCT,0
7XU5MDBW,1
DYDFPPVV,1
BXUNEETP,0
E6T5K3QO,1
J9BTFHPZ,1
XWRKDFRZ,1
FFGL3XE3,1
SDE6C9ID,1
WHC7VC5W,1
QX7MVEFB,1
3K7HGKGV,1
D7EYTPXD,1
UCCGEK45,1
NEDTSXXB,1
IXV7YEUK,0
OUXOH7TQ,1
GBWCKJUV,0
THBW2WE5,1
D94VRSFQ,1
PKRHNHJM,1
TFFCYFPF,1
2CHKZDQN,1
8CM9DGG5,0
PHTANGQC,0
KHWCE25T,1
MUPCQPAC,0
TI3AXFIA,1
XC83FBEB,0
T7EWH6NU,1
RCQZJROA,0
S3AFV2DY,1
ERXWSQSM,1
7QQLYVSE,0
H4VIBC5M,1
J3DJTNB3,0
5PUIUSBT,1
Y7DSQJYU,0
ECBMFJPW,0
HV9FNNVT,0
YDQXGMCT,1
UZJEENJZ,1
THWNTLSL,1
KDSBQHFP,0
4WMJXJGS,0
F5AZH7YV,0
4D6W8CEQ,1
EB6JKQZQ,0
CJEAC4WG,1
BRNJSD3C,1
2KSCHSMG,0
KB3BNOKS,1
FZXPYJV3,1
EAF78MOJ,0
IPZIMS7A,1
XCCMPMKV,0
GXQW6FHK,1
WAYQDSOG,1
UMJ62HMT,1
4KIVFRZA,1
MTKJRZDO,1
ADBKQAZB,1
LPSWEAKM,1
ZPFEKLHD,1
HU2CRGXK,0
76VCQBWG,1
MTP3QGBC,1
TSPDKUWS,1
B3RJ38B7,1
GGH376SA,0
G6TXVA8S,0
NGYXQ8T3,1
6ISXYMVB,0
N42FENDQ,1
KTPUZEXN,0
UN45YY4L,1
PVKQWYZK,1
EAFMI4XB,1
FZ2AO3L6,1
KKMRPQTD,1
P3MCGWBZ,1
HJWWMUQN,1
DMJHXCCF,1
K7X4JOMA,1
VIKW8MPF,1
79NKWZL2,0
UGW8CH7H,1
6CMQ47XY,0
YNKK8AHV,1
4UTZ4ULR,1
GDXNWV93,1
KFNCK4YT,0
BVMQB5M9,1
YXQKFFFL,1
ZFPHAJMD,1
RT5KIJQB,1
JDI4JVFF,1
BQHSHUMH,0
3SM5GXLV,1
PQYDRSHR,0
VKGVW9T4,1
LFRKICUF,1
SYTOPZPX,1
BBVW3MYM,1
H8XDAYTX,1
D54BEI3H,1
BCVDV3KF,0
JNHXSJY3,1
KSCKACVZ,1
EZY3D3RG,1
C7NFMP5R,1
G5SKZDVR,0
EW7ZXSSX,1
GJAYMAD5,1
LFB7MPFU,1
KFBNTQ4E,1
L2MK7MPI,1
UPKS2R8E,0
XAE7UTJ6,0
JGIT7ZJI,0
BVB6VFVQ,1
LYPPIUS5,0
EHHEZH8N,1
HJKROYC3,0
4CLDGLJX,1
4AVZFYXS,1
7PSPKDAY,0
GCPJKPHN,1
PGXLBD2P,1
Z7UV77EM,1
8EDC6S3X,1
F6BEX84P,1
NBJECDAD,1
E7LJEPKF,1
GDWDTBAM,1
HNCNWWLI,1
QILUTCNQ,1
MAQ2SVAN,0
YCPEP9WS,1
XLKVBVAS,0
BEFG5POS,1
G73MRFEC,1
6VJGCNF2,1
JJEVVLDE,0
SUJHT4UP,1
5QSVFOSB,0
WZORPV56,1
SSNHJXY3,0
8V7NQWLC,0
NWR68ZDA,1
NBNUCRJ3,1
HA6K65C3,1
HDHJTZDI,1
YJCWXF4B,1
8WX4FHOI,1
LF3GECZD,1
BRWDCEET,1
SVPR3HPS,1
AUKLQY3A,1
WRX9SJDY,1
ZOBMCL8F,1
LGSWR2H7,0
KYU4FGA6,1
DBKWHVIJ,1
BMEXZ2QP,0
BZVXG5UA,0
APHEZPGA,1
EPXHQBWD,0
VUT99XJD,1
UZKXB8DS,1
WP27OYRP,1
GOGZZWLC,1
UPSZDZAQ,1
3GZQWPCN,1
UCLTTCOY,0
3KEJGRP6,0
E6EBLYHF,1
HXDMDHBP,1
7HJCHMMF,0
BWGWNSIJ,0
J5QRXJO6,0
JPP56U59,0
YDJTR8F9,1
WGOGS4YE,1
DJPGWCDG,0
B5WPKFTM,0
GDV45XFO,1
PVZAWY96,1
GNEFHDX2,0
CDDJBWQJ,1
9XPUUXPS,1
E93GDDVX,1
9PUDKAAJ,1
HSXZX3KP,1
RNR7J5BU,1
2ZSESNPW,1
DUKY8N8M,1
AIJME9XP,1
ED4UH3ZN,0
QVKBCAHD,1
BUAXXZWR,0
HVVR9DA9,0
Q9KMVUBS,1
AB93IUNN,1
Z92B9TCA,1
K9LTUH7J,1
TBBVVTT2,0
RHVYFUKC,1
QPRRSZBZ,0
Y7HIAE4I,1
BKF8FPY3,0
YOHVC8C8,1
HCC4SKG3,1
LG9PSSAL,1
Q7FZJLFZ,1
4AXGGKYW,1
JRPTOSAR,1
BHPZEEXG,1
NMXSURPO,0
QEEPGNDM,0
EVM9GJVZ,1
DSVQFTLG,1
FGCIR3JM,0
N5ETSOVV,1
5SVCJBZZ,1
W5FEDR2C,1
HYBAHR5Z,1
BRP53DXW,1
DSSQK8VN,0
NP6XNKQT,1
JRATX28M,0
BTWPS45E,1
N8H9JEKN,1
Z8BR2VZL,1
DRUJNMD8,1
CPC5DJY4,0
RXAPVR57,1
7SIWMU3E,1
SMVPWFXK,1
GSROQLWV,1
BBCSIHRE,0
C5HT6JFN,1
QHXEJIAH,1
AZPCZTXI,1
8RTFE4PQ,1
S5F3L3XE,0
M6X7UIS2,0
SIOEP3NH,1
OFYZ4SZO,1
EIK4M7YZ,1
AWFFBYOW,0
CPEIWIKM,1
K33MHN2Q,0
3GJWYU7Y,1
ZMSAZWFB,0
VL7NSF9T,0
YKWOJAUB,1
K5QY9ZPT,1
TAHZNXYW,1
TXEJ2EAT,1
5YHXHHWG,0
255ZYFZG,0
BVX47CMW,0
TDLTDVCE,1
UGPI3MCG,1
GPUKWXB4,1
W78ZEFZK,0
F59F4VQ8,0
WZ25LPDI,1
LHET2GBA,1
NOZF8LNM,1
4N7JEORK,1
SGIC8XCB,0
WDNZPYXM,0
NUOFS2XP,0
HKHM43UY,1
FY5ADRSU,1
VQDJASWT,0
DM946SMO,1
PJQ8WBJU,1
GZP3CGJE,1
MIVJJJJA,1
5KDB7DUE,0
I5QHGAVM,1
ES9Q85F3,1
VK3SJ7GM,1
4YYB2M8T,1
PPXCMXYQ,1
32BAKBMM,1
KMUEE7MF,1
NGLQZV3G,1
AWXUWKBW,1
K8REU8D3,1
MAYGEIF7,1
N2AV4QNQ,1
6JVXYGN9,1
GSNZHXB8,1
YJSLCGCB,1
B47KSH7M,0
6JUT3YZ2,1
AYWFMS8L,0
NHWXKSXR,1
VNR6UZIK,1
JWGJEFLW,0
BKNVUWWY,0
BWJAEWYG,1
BAGHXRLS,1
DZNJQBSZ,1
BPUKEMMU,1
A8CT8UPY,1
MV6DVX2X,1
LGBEZYWA,1
ICYSLOKC,0
TOECM6KJ,1
TFD9EAWY,1
XCVQIW5Z,0
D5NSTJN6,1
ZEEAC3SH,1
9ZTB9JCI,0
M2SJEW7N,1
CSOX4VS7,1
FMPT8V5W,0
BPEQ4EPR,0
WDE3VYOF,1
7UQPGCQO,0
WWXKYTX5,1
9HEVZRPJ,0
3VT68LBF,1
789UACEW,1
QB7KXZXJ,1
4A4D2URF,1
G6D98UBT,1
6EJML7C5,0
JHIOTAQH,0
RSH6VRGJ,1
KRRYPJMV,1
RSQKFIN5,1
5LNXHELO,0
F27ZHCED,1
ZKUDQ5MO,0
MBGSHSSS,0
YCOPHKHT,1
ENZWHOUI,1
LLAYHUPF,1
EBWYKT77,1
2NAKJ8XX,1
GCFHDYJY,1
BVWTNWAV,0
ZNGWQEOU,1
AJGZXM2M,1
CZ4YQBKJ,1
EX9QKVCJ,1
NPD2UFVD,1
45HS8RFD,0
IQMUDV9P,0
B8T2BMO8,1
E5K4RBRP,1
EWHNHKVY,1
IDBWWYE8,1
MZEKBSDA,1
FCFVY8UN,1
7A2PBQPM,1
HH3MW5TM,1
AMBUXEG8,0
TX3EL3EZ,0
ZXYWF3JN,1
KZKHKBMB,0
JJNXWZBR,0
PDSFZTZ2,1
LOFWZNLA,0
SMK3ZTC7,1
FFNDRLBK,1
JZDWE8CJ,1
EHAXTDEZ,0
HQ6U2FDS,0
XACBANVU,1
XQQ2ZT7D,0
JVXDSTGG,1
ZYCENSRZ,1
KTQDNSFO,0
AYWGMETH,1
RDKRZYL2,0
DTF68SGA,1
X4HKJN9K,1
WHZ4IPNF,1
9LUJJQ3I,0
7KDRN8T9,0
LMUQTEYF,1
W2H9YRFP,1
YZ5JYFUR,1
G97YRASD,1
IFW2TUZ7,1
3MY73ERT,1
WSVGDUON,1
PTK9R5EN,0
FN4MU7GY,1
XQFSBINB,1
3PCDKUDQ,1
S3SQVHOF,1
ND2IICHE,1
HHF6NTTV,1
DWFAWYOS,0
GJYAJATI,1
EMGBPGVW,1
OGMFDGXJ,1
OFZNTXDV,1
BZ9E5EAS,1
EKCXMNGZ,1
MYZ6E9XS,1
VMNNEBSX,0
EUOYWFS3,1
SPDW2M7H,1
MD7EVNY6,0
GSKUC8MA,1
EFVSUTVF,1
IYNG9HUK,1
EFNV58AV,1
CZNJYBDF,0
RGATFZ2Y,1
TGSJHJIK,1
HAVHDTMC,0
FGLTZWN4,1
B47W7EXG,0
JVJUWRLE,0
EME7INDA,0
KZGSXIEU,1
O87KYXNV,1
UTQQ3CES,0
AH6WGRGE,0
Z8T6HXRM,0
ZUSBT6EC,1
KRWJHB8Z,1
